SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
CC(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,3.950000047683716;8.289999961853027;3.950000047683716;8.289999961853027,5.969108693635692;5.975285489449028;0.8751976380673585;0.8751976380673585,0;0;1;1,6.120000004768372,3.42369736480486,18.467101542978615
CNCCCNC,10.8100004196167;10.960000038146973;9.260000228881836;8.520000457763672;11.350000381469727;10.640000343322754;10.8100004196167;10.960000038146973;9.260000228881836;8.520000457763672;11.350000381469727;10.640000343322754,6.54678271893504;6.458359185443672;6.469848525636646;6.44668209759568;6.429687873713444;6.5252968364800275;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;1;1;1;1;1;1,10.256666978200277,3.677320255517387,52.15733216539349
CCC(CC(O)=O)CC(O)=O,4.289999961853027;6.329999923706055;4.289999961853027;6.329999923706055,5.7452063502462805;5.513589516934224;0.8751976380673585;0.8752285360764809,0;0;1;1,5.309999942779541,3.252305510331086,11.049889346735037
FC1(F)CNCCNCC(F)(F)CNCCNC1,8.220000267028809;6.699999809265137;8.220000267028809;6.699999809265137,6.91201415037493;7.047851109332276;0.6970997437854999;0.8751976380673585,0;0;1;1,7.460000038146973,3.8830406603900167,23.088545206130622
N[C@H]1CCC[C@H]1C(O)=O,10.100000381469727;3.5399999618530273;10.100000381469727;3.5399999618530273,5.429082664822139;5.849412420987632;0.8244545615089336;0.8751976380673585,0;0;1;1,6.820000171661377,3.2445368213465158,30.071944976286026
CCc1ccc(NC(=O)CN(CC(O)=O)CC(O)=O)c(CC)c1,5.769999980926514;2.140000104904175;5.769999980926514;2.140000104904175,5.414155195696641;5.584584149907281;0.875567457582118;0.8752002527595649,0;0;1;1,3.9550000429153442,3.1873767639864017,9.386743286455419
OC(O)=O,6.019999980926514;5.949999809265137;5.989999771118164;9.65999984741211;10.489999771118164;10.329000473022461;9.470000267028809;5.989999771118164;6.130000114440918;9.510000228881836;6.0;9.90999984741211;6.297999858856201;9.75;9.699999809265137;6.329999923706055;9.460000038146973;9.609999656677246;6.079999923706055;9.539999961853027;10.220000267028809;6.150000095367432;6.464000225067139;9.59000015258789;6.019999980926514;5.949999809265137;5.989999771118164;9.65999984741211;10.489999771118164;10.329000473022461;9.470000267028809;5.989999771118164;6.130000114440918;9.510000228881836;6.0;9.90999984741211;6.297999858856201;9.75;9.699999809265137;6.329999923706055;9.460000038146973;9.609999656677246;6.079999923706055;9.539999961853027;10.220000267028809;6.150000095367432;6.464000225067139;9.59000015258789,5.3044473023690975;4.932949792942968;5.426276143489921;5.4262756333060755;5.432579975080702;5.419346826504976;5.394037116130498;4.873782752052225;5.0991549350995395;5.415057710918727;5.469282600901417;5.304445261633717;4.82957583205307;5.151778868176122;5.3044473023690975;5.423432888920852;5.432579975080702;5.495022906441209;5.151779888543812;5.419897825057747;4.9900439568708315;5.4394863337926145;4.932952343862194;5.415056690551037;0.8752046530952294;0.8149263361302597;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751975424078875;0.8751984033431263;0.7547402508385476;0.8761682309462826;0.8751976380673585;0.8751976380673585;0.8752046530952294;0.8316745238531678;0.8754819380150731;0.8752046530952294;0.8751976540106037;0.8751976380673585;0.8751976380673585;0.8754819380150731;0.8751976380673585;0.884008513073249;0.8751976380673585;0.8149264477329758;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,8.110041658083597,3.0669642287598893,33.52742610189571
CCCC(CCC)(C(O)=O)C(O)=O,2.069999933242798;7.179999828338623;2.069999933242798;7.179999828338623,5.907202475680292;5.6475143068399145;0.8751975742943778;0.8755597888811953,0;0;1;1,4.6249998807907104,3.326368536423945,14.561538028338656
OC(=O)c1ccc(O)cc1,4.580999851226807;4.5970001220703125;9.460000038146973;4.577000141143799;4.369999885559082;4.580999851226807;4.5970001220703125;9.460000038146973;4.577000141143799;4.369999885559082,5.654210469807622;5.806233011252627;5.801068420188085;5.268750759091035;5.630068570254713;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8764740861614552;0.8751978293863004,0;0;0;0;0;1;1;1;1;1,5.517000007629394,3.2537596060343907,14.525924832142845
C1CN2CCN1CC2,2.9700000286102295;8.819999694824219;2.9700000286102295;8.819999694824219,7.776950760977793;7.800162085197132;0.8751976380673585;0.8751976380673585,0;0;1;1,5.894999861717224,4.33187703057741,22.913730217472775
O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,6.170000076293945;6.699999809265137;1.5;6.170000076293945;6.699999809265137;1.5,6.375570632522082;6.275525111037999;6.72010441554773;0.8751976380673585;0.8751975424078875;0.8751976380673585,0;0;0;1;1;1,4.789999961853027,3.6661321629417363,14.970926738592672
Nc1cccc2cccc(C(O)=O)c12,4.550000190734863;1.7000000476837158;4.550000190734863;1.7000000476837158,5.682636893292174;5.429840798016045;0.8751976380673585;0.8752505377548034,0;0;1;1,3.1250001192092896,3.215731466782595,7.34474086950978
OC(=O)CN(CCN[S](=O)(=O)c1ccccc1)CC(O)=O,7.820000171661377;2.0999999046325684;7.820000171661377;2.0999999046325684,5.685506677421191;5.664775356873168;0.8751976380673585;0.8751976380673585,0;0;1;1,4.960000038146973,3.2751693276072693,16.748527331162002
OC(=O)C1=CC(=O)C(=CO1)O,1.399999976158142;7.309999942779541;7.460000038146973;7.320000171661377;7.800000190734863;1.399999976158142;7.309999942779541;7.460000038146973;7.320000171661377;7.800000190734863,5.703415660937797;5.140570129097986;5.545887215435839;5.057950957212988;5.502453734145945;0.8751976380673585;0.8906675920527118;0.8751975583511327;0.7340916279031755;0.8751984990025972,0;0;0;0;0;1;1;1;1;1,6.258000063896179,3.120063061220753,21.345516537698035
OC(Cc1c[nH]cn1)C(O)=O,3.0;3.0,5.75011074754979;0.8751976380673585,0;1,3.0,3.3126541928085746,6.0389471005317
Cc1ncc(CO)c(CO)c1O,8.9399995803833;4.860000133514404;8.65999984741211;8.8100004196167;9.039999961853027;4.840000152587891;4.78000020980835;4.849999904632568;8.9399995803833;4.860000133514404;8.65999984741211;8.8100004196167;9.039999961853027;4.840000152587891;4.78000020980835;4.849999904632568,5.947766172841169;5.97749407531472;5.253466161273925;5.424405299329724;5.565269609897263;5.947765152473479;5.424405299329724;5.896889619434254;0.8751976380673585;0.8751976380673585;-0.44652037595638505;0.8757491786904654;0.875201942743552;0.8751976380673585;0.8757491786904654;0.8751976380673585,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1,6.847500026226044,3.194901991645737,24.269228708134484
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.159999847412109;6.380000114440918;1.2999999523162842;6.679999828338623;7.159999847412109;6.380000114440918;1.2999999523162842;6.679999828338623,5.878957167460771;5.737721953237802;5.838966406758008;5.85236536508341;0.8751976380673585;0.6174041963684292;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,5.379999935626984,3.318876000388812,16.240402857933756
CC1=C(O)C(=O)C=CN1,9.579999923706055;3.740000009536743;9.800000190734863;10.100000381469727;3.619999885559082;9.579999923706055;3.740000009536743;9.800000190734863;10.100000381469727;3.619999885559082,5.9124905312353615;5.303771308774262;5.902123085317892;5.224257115770901;5.17663961676686;0.8751976380673585;0.8761634320294891;0.8751976380673585;1.411086809285952;0.7249165135183321,0;0;0;0;0;1;1;1;1;1,7.368000078201294,3.228184368883377,30.47914215696714
OC(=O)CSCCCCSCC(O)=O,3.940000057220459;3.5;4.019999980926514;3.569999933242798;3.940000057220459;3.2799999713897705;3.4600000381469727;3.380000114440918;4.059999942779541;3.25;3.3499999046325684;4.050000190734863;4.420000076293945;4.210000038146973;3.940000057220459;3.5;4.019999980926514;3.569999933242798;3.940000057220459;3.2799999713897705;3.4600000381469727;3.380000114440918;4.059999942779541;3.25;3.3499999046325684;4.050000190734863;4.420000076293945;4.210000038146973,5.644629217195542;5.04538716984211;5.651373337444695;5.583321444890513;5.3846915684548815;5.247230694318397;5.61983530268852;5.429066338939093;5.556217928116458;5.5766477300119925;5.515132823065828;5.644625645908626;5.603661454429299;5.045387680025955;0.8751976380673585;0.9455011951356577;0.8751976380673585;0.8751976380673585;0.8753034852719838;0.8796310240790713;0.8751976380673585;0.8752284085305196;0.8751983236269004;0.8751976380673585;0.8752003324757908;0.8751976380673585;0.8751976380673585;0.9455011951356577,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3.74500002179827,3.176612705930679,5.721417862644713
N[C@@H](CCC(=O)OCc1ccccc1)C([O-])=O,8.890000343322754;8.890000343322754,2.9076806355742093;0.8751976380673585,0;1,8.890000343322754,1.891439136820784,50.01260574494292
NCCCCCCN,11.039999961853027;10.279999732971191;10.949999809265137;9.829999923706055;10.479999542236328;11.220000267028809;10.930000305175781;11.039999961853027;10.279999732971191;10.949999809265137;9.829999923706055;10.479999542236328;11.220000267028809;10.930000305175781,6.683819120112354;6.441307820970779;6.705417753197146;6.440977732022961;6.498785643150201;6.484906601826505;6.705417753197146;0.8751976380673585;0.8752702436058226;0.8751976380673585;0.8752199267240939;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;1;1;1;1;1;1;1,10.675714220319476,3.720507913224556,56.65429811375011
C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,3.2799999713897705;7.949999809265137;3.2799999713897705;7.949999809265137,5.867685675769681;5.45667136643294;0.8751976380673585;0.8791711092859059,0;0;1;1,5.614999890327454,3.2696814473889715,17.17312419882277
NCC(=O)NCCC(=O)NCC(O)=O,3.299999952316284;3.299999952316284,5.112002384688325;0.893941633106037,0;1,3.299999952316284,3.002972008897181,4.536234725181517
N[C@@H]1CCCC[C@H]1C(O)=O,10.010000228881836;3.4700000286102295;10.010000228881836;3.4700000286102295,5.429086236109055;5.569773002698478;0.8244546890548949;0.8757387836946202,0;0;1;1,6.740000128746033,3.174763177889262,29.124564455749645
OC(=O)C1=CNC(=O)NC1=O,4.050000190734863;8.779999732971191;4.050000190734863;8.779999732971191,5.2195705669692725;5.4941724299713295;0.8775508769963981;0.875198977299952,0;0;1;1,6.414999961853027,3.1166232128092384,21.178716391301172
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.829999923706055;3.309999942779541;7.829999923706055;3.309999942779541,5.5004834041359425;5.863362377865806;0.8764541571050037;0.8751976380673585,0;0;1;1,5.569999933242798,3.2788743942935277,16.556591982776716
OC(=O)CCc1ccc(O)cc1,10.029999732971191;4.389999866485596;10.029999732971191;4.389999866485596,5.426496032727185;5.670404725420649;0.8755648428899114;0.8751976380673585,0;0;1;1,7.2099997997283936,3.211915809776276,29.747298945644005
N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3.109999895095825;7.75;3.109999895095825;7.75,5.446193210621071;5.734196582867756;0.8753496728532157;0.8751976380673585,0;0;1;1,5.429999947547913,3.2327342761023505,15.44445793885761
CC(N)CN,7.21999979019165;10.470000267028809;6.610000133514404;9.770000457763672;10.239999771118164;10.09000015258789;9.8100004196167;7.070000171661377;7.21999979019165;10.470000267028809;6.610000133514404;9.770000457763672;10.239999771118164;10.09000015258789;9.8100004196167;7.070000171661377,6.702763776834631;6.713802114508484;6.732798809982968;6.72725872360839;6.822261077783079;6.7027698990407725;6.860049374826293;6.72725872360839;0.8752228921676939;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8752228921676939;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1,8.910000145435333,3.8119121320582843,36.922730639175214
CC(O)(CC(O)=O)C(O)=O,4.829999923706055;3.240000009536743;4.829999923706055;3.240000009536743,5.556046506344484;5.636565251338964;0.8752075228793584;0.8751984990025972,0;0;1;1,4.034999966621399,3.235754444891351,6.875834429059161
CC[C@H](C)[C@@H](N)C(O)=O,2.200000047683716;9.619999885559082;2.200000047683716;9.619999885559082,5.73774746243006;5.846753342786665;0.8752017992543456;0.8751976380673585,0;0;1;1,5.909999966621399,3.3337250606346074,26.244925747466564
CC[C@H](C)[C@H](N)C(=O)NO,7.25;7.25,6.839822115917286;0.8751980047619972,0;1,7.25,3.8575100603396417,20.403173187540496
NCCCSCCCN,10.369999885559082;9.630000114440918;10.369999885559082;9.630000114440918,6.441615972013254;6.441002220847528;0.8751976540106037;0.8751979569322617,0;0;1;1,10.0,3.658253450950912,48.099934492721225
NCCNC(=O)C(=O)NCCN,8.449999809265137;9.3100004196167;8.430000305175781;9.229999542236328;8.449999809265137;9.3100004196167;8.430000305175781;9.229999542236328,6.294139168628614;6.290392378469768;6.509416854115618;6.554259463185841;0.8751976699538488;0.8752771629742226;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,8.855000019073486,3.643634746682829,35.00174195623031
CNC(=S)C(N)=S,13.800000190734863;11.029999732971191;11.09000015258789;11.300000190734863;13.800000190734863;11.029999732971191;11.09000015258789;11.300000190734863,6.141715112497469;6.066499218389569;6.082249103873463;6.061473907514756;0.8751976061808682;0.5892721649057793;0.8752764455281903;0.5801785364469547,0;0;0;0;1;1;1;1,11.805000066757202,3.408982761917131,78.88998332440701
O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,1.2000000476837158;6.610000133514404;1.2000000476837158;6.610000133514404,5.6002105709006464;5.738572939891527;0.8751976380673585;0.8751976380673585,0;0;1;1,3.90500009059906,3.2722946967317226,13.278673567373177
ON=Cc1cc(ccc1O)[S](O)(=O)=O,12.0;11.300000190734863;11.199999809265137;8.029999732971191;8.420000076293945;8.199999809265137;11.199999809265137;11.399999618530273;12.0;11.300000190734863;11.199999809265137;8.029999732971191;8.420000076293945;8.199999809265137;11.199999809265137;11.399999618530273,5.753894270945487;5.411850185084214;5.58406682348829;5.654494642209375;5.689186633496321;5.411850185084214;5.446092194219729;5.339983137735936;0.8751976380673585;0.875266720148642;0.8751977974998101;0.8751975264646423;0.8751976221241133;0.875266720148642;0.8752173439183777;0.8760357106925026,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1,10.21874988079071,3.2058746969579786,57.13049893071001
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,2.947000026702881;8.6850004196167;3.119999885559082;2.9579999446868896;2.947000026702881;8.6850004196167;3.119999885559082;2.9579999446868896,5.813663838957363;5.319782408386877;5.585648393408282;5.704371235279779;0.8751976380673585;0.5019476152466186;0.8753344311108416;0.8752013209569908,0;0;0;0;1;1;1;1,4.427500069141388,3.193893360176764,14.224465368964527
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CC(C)C)C(O)=O,3.4200000762939453;3.4200000762939453,5.836424670841428;0.8751976380673585,0;1,3.4200000762939453,3.3558111544543934,6.157563635368973
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccc2,9.270000457763672;6.210000038146973;9.270000457763672;6.210000038146973,6.7067845357183264;6.799931351248174;0.8751976380673585;0.8751976380673585,0;0;1;1,7.740000247955322,3.8142777907753045,26.462731461670113
ONC(=O)c1cccnc1,7.989999771118164;7.989999771118164,5.624342266776652;0.8751976380673585,0;1,7.989999771118164,3.249769952422005,28.108372410155802
COCCN(CC(O)=O)CC(O)=O,8.960000038146973;2.180000066757202;2.4800000190734863;8.949999809265137;9.25;2.200000047683716;8.960000038146973;2.180000066757202;2.4800000190734863;8.949999809265137;9.25;2.200000047683716,5.72684891512978;5.6962557408548395;5.228585005329382;5.277174404558449;5.277171343455379;5.324103155371526;0.8751976380673585;0.8751976380673585;0.8167575932127213;0.8875018056340311;0.8875018694070118;0.8796663702535937,0;0;0;0;0;0;1;1;1;1;1;1,5.669999996821086,3.1459967899451193,22.99304320397185
OC(=O)CCCCC(O)=O,4.21999979019165;5.420000076293945;4.309999942779541;4.400000095367432;4.519999980926514;5.360000133514404;4.980000019073486;4.190000057220459;4.869999885559082;4.210000038146973;5.230000019073486;4.300000190734863;4.340000152587891;4.260000228881836;4.760000228881836;5.039999961853027;4.480000019073486;5.050000190734863;4.423999786376953;4.949999809265137;4.21999979019165;5.420000076293945;4.309999942779541;4.400000095367432;4.519999980926514;5.360000133514404;4.980000019073486;4.190000057220459;4.869999885559082;4.210000038146973;5.230000019073486;4.300000190734863;4.340000152587891;4.260000228881836;4.760000228881836;5.039999961853027;4.480000019073486;5.050000190734863;4.423999786376953;4.949999809265137,5.74290695165615;5.657499114873515;5.655177778378043;5.742908992391531;5.745633884308523;5.650479495347977;5.290012670838023;5.7456343944923685;5.744008438577848;5.7453696090767306;5.241494697347277;5.745103293109558;5.663740704035186;5.719487982611831;5.241496227898812;5.556047016528329;5.290007568999571;5.652537576979347;5.740325421399647;5.734660339983005;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976061808682;0.8879901791198093;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8175506899432656;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8175506102270398;0.8752065981711391;0.8879900994035835;0.8751975424078875;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.665700030326843,3.2429696194790636,7.8600643558840115
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,8.3100004196167;11.699999809265137;13.300000190734863;12.5;11.800000190734863;7.150000095367432;11.600000381469727;7.150000095367432;7.619999885559082;8.3100004196167;11.699999809265137;13.300000190734863;12.5;11.800000190734863;7.150000095367432;11.600000381469727;7.150000095367432;7.619999885559082,5.832726858331717;5.827902559891896;5.233505218332092;5.158209225360502;5.83818531529107;5.85083634409947;5.850836854283315;5.192383890228457;5.863918988440874;0.8751976380673585;0.8751976380673585;0.877657967774146;0.8764726512693907;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8836757456602442;0.8751976380673585,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1,10.125555674235025,3.252083191520407,58.73151702990074
