SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
N[C@@H](Cc1ccccc1)C(O)=O,2.2899999618530273,5.757851600646973,False,False
N[C@@H](Cc1ccccc1)C(O)=O,2.2899999618530273,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.6539998054504395,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.6539998054504395,5.757851600646973,False,False
OC(=O)c1cc(ccc1O)[N+]([O-])=O,9.899999618530273,5.757851600646973,False,False
ON(C(=O)C=Cc1ccccc1)c2ccccc2,8.800000190734863,5.757851600646973,False,False
OC(=O)CN=C[P](O)(=O)C=NCC(O)=O,2.0999999046325684,5.757851600646973,False,False
OC(=O)CN=C[P](O)(=O)C=NCC(O)=O,2.0999999046325684,5.757851600646973,False,False
OC(=O)CN=C[P](O)(=O)C=NCC(O)=O,2.0999999046325684,5.757851600646973,True,False
OCCSCCc1ccccn1,5.28000020980835,5.757851600646973,False,False
Oc1ccccc1[P](O)(O)=O,15.399999618530273,5.757851600646973,False,False
Oc1ccccc1[P](O)(O)=O,15.399999618530273,5.757851600646973,False,False
Oc1ccccc1[P](O)(O)=O,15.399999618530273,5.757851600646973,False,False
Oc1ccccc1[P](O)(O)=O,15.399999618530273,5.757851600646973,False,False
Cc1cccc(c1)[P](O)(O)=O,2.0,5.757851600646973,True,False
Cc1cccc(c1)[P](O)(O)=O,2.0,5.757851600646973,False,False
Cc1cccc(c1)[P](O)(O)=O,2.0,5.757851600646973,False,False
Cc1cccc(c1)[P](O)(O)=O,2.0,5.757851600646973,False,False
NNC(=O)c1ccncc1,1.899999976158142,5.757851600646973,False,False
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O,4.400000095367432,5.757851600646973,False,False
NC1(CCCC1)[P](O)(O)=O,1.0,5.757851600646973,False,False
NC1(CCCC1)[P](O)(O)=O,1.0,5.757851600646973,False,False
NC1(CCCC1)[P](O)(O)=O,1.0,5.757851600646973,True,False
NC1(CCCC1)[P](O)(O)=O,1.0,5.757851600646973,False,False
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.30000001192092896,6.283563137054443,False,False
OC(=O)CCC(O)=O,5.300000190734863,5.307749271392822,False,False
OC(=O)CCC(O)=O,5.300000190734863,5.458113670349121,True,False
Nc1ncnc2nc[nH]c12,4.21999979019165,5.718469619750977,False,False
Nc1ncnc2nc[nH]c12,4.21999979019165,5.761283874511719,False,False
OC(=O)c1cncc(c1)C(O)=O,2.0999999046325684,5.702034950256348,False,False
OC(=O)c1cncc(c1)C(O)=O,2.0999999046325684,5.731048583984375,True,False
OC(=O)c1cncc(c1)C(O)=O,2.0999999046325684,5.75119686126709,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.409999847412109,5.758627891540527,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.409999847412109,5.759153842926025,False,False
N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,7.400000095367432,5.757425308227539,False,False
OC(=O)c1c(O)cccc1[N+]([O-])=O,1.9900000095367432,5.758591651916504,False,False
Sc1cccc2cccnc12,8.300000190734863,5.758096694946289,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757790565490723,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757822036743164,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757839202880859,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757857322692871,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757850646972656,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.690000057220459,5.757852077484131,False,False
Cc1[nH]c2ccccc2n1,6.170000076293945,5.757853031158447,True,False
CN1CCN2CCCNCCCN(CC1)CCN(C)CC2,8.40999984741211,5.7578535079956055,False,False
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2,6.340000152587891,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.139999866485596,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.139999866485596,5.757851600646973,True,False
CC(=NO)c1ccccn1,3.9700000286102295,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,2.8499999046325684,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,2.8499999046325684,5.757851600646973,False,False
CC(=O)c1c(C)cc(C)nc1C,5.909999847412109,5.757851600646973,False,False
NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(O)=O,3.430000066757202,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.210000038146973,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.210000038146973,5.757851600646973,False,False
Nc1cccc(c1)[P](O)(O)=O,7.53000020980835,5.757851600646973,False,False
Nc1cccc(c1)[P](O)(O)=O,7.53000020980835,5.757851600646973,False,False
Nc1cccc(c1)[P](O)(O)=O,7.53000020980835,5.757851600646973,False,False
Nc1cccc(c1)[P](O)(O)=O,7.53000020980835,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,8.300000190734863,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,8.300000190734863,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,8.300000190734863,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,8.300000190734863,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,8.300000190734863,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,8.300000190734863,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,8.300000190734863,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,8.300000190734863,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.820000171661377,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.820000171661377,5.757851600646973,False,False
C#N,9.039999961853027,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.270000457763672,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.270000457763672,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.270000457763672,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.270000457763672,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.270000457763672,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.270000457763672,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.270000457763672,5.757851600646973,False,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.270000457763672,5.757851600646973,False,False
N[C@@H](Cc1ccccc1)C(O)=O,9.75,5.757851600646973,False,False
N[C@@H](Cc1ccccc1)C(O)=O,9.75,5.757851600646973,False,False
C[C@H](N)C(O)=O,10.300000190734863,5.757851600646973,False,False
C[C@H](N)C(O)=O,10.300000190734863,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.9399995803833,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.9399995803833,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.9399995803833,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.9399995803833,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.9399995803833,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.9399995803833,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.9399995803833,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.9399995803833,5.757851600646973,False,False
Oc1ccc(cc1)[N+]([O-])=O,6.840000152587891,5.757851600646973,False,False
NCC(=O)NCCc1c[nH]cn1,6.78000020980835,5.757851600646973,False,False
O[P](O)(O)=O,1.9700000286102295,5.757851600646973,False,False
O[P](O)(O)=O,1.9700000286102295,5.757851600646973,False,False
O[P](O)(O)=O,1.9700000286102295,5.757851600646973,False,False
O[P](O)(O)=O,1.9700000286102295,5.757851600646973,True,False
O[P](O)(O)=O,1.9700000286102295,5.757851600646973,False,False
CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1,11.399999618530273,5.757851600646973,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,2.880000114440918,6.611721038818359,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,2.880000114440918,6.04607629776001,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.517095565795898,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.6561384201049805,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.692807197570801,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.7555742263793945,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.749106407165527,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.753103256225586,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.754927635192871,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.758213043212891,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.757746696472168,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.757698059082031,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.7577128410339355,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.757790565490723,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,2.369999885559082,5.757872104644775,False,False
C#N,9.65999984741211,5.757879257202148,False,False
OC(=O)CSc1ccccc1[N+]([O-])=O,2.990000009536743,5.757890701293945,False,False
N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,5.03000020980835,5.757859230041504,False,False
CCC[N+]([O-])=O,9.0,5.7578558921813965,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.5199999809265137,5.75786018371582,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.5199999809265137,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,8.6899995803833,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,8.6899995803833,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,8.6899995803833,5.7578511238098145,False,False
OC(=O)C[P](O)(O)=O,8.6899995803833,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.229999542236328,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.229999542236328,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.729999542236328,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.729999542236328,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.729999542236328,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.729999542236328,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.729999542236328,5.757851600646973,True,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.729999542236328,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.729999542236328,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.729999542236328,5.757851600646973,True,False
[nH]1cncn1,2.950000047683716,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(=C)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
Oc1ccccc1[N+]([O-])=O,7.423999786376953,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)[S](O)(=O)=O,2.359999895095825,5.757851600646973,False,False
CN1CCCN2CCN(C)CCN(CCC1)CCN(C)CC2,3.430000066757202,5.757851600646973,False,False
NCC(O)=O,2.509999990463257,5.757851600646973,False,False
NCC(O)=O,2.509999990463257,5.757851600646973,False,False
O[P](O)(O)=O,6.190000057220459,5.757851600646973,False,False
O[P](O)(O)=O,6.190000057220459,5.757851600646973,False,False
O[P](O)(O)=O,6.190000057220459,5.757851600646973,False,False
O[P](O)(O)=O,6.190000057220459,5.757851600646973,False,False
O[P](O)(O)=O,6.190000057220459,5.757851600646973,True,False
CC(C)(C)[P](O)(O)=O,2.630000114440918,5.757851600646973,True,False
CC(C)(C)[P](O)(O)=O,2.630000114440918,5.757851600646973,True,False
CC(C)(C)[P](O)(O)=O,2.630000114440918,5.757851600646973,True,False
CC(C)(C)[P](O)(O)=O,2.630000114440918,5.757851600646973,True,False
OCCN1CCN(CC1)CC[S](O)(=O)=O,7.749000072479248,5.757851600646973,True,False
NC(=O)Cc1cccnc1,4.71999979019165,5.757851600646973,True,False
COc1ccc(cc1)[P](O)(O)=O,7.659999847412109,5.757851600646973,True,False
COc1ccc(cc1)[P](O)(O)=O,7.659999847412109,5.757851600646973,False,False
COc1ccc(cc1)[P](O)(O)=O,7.659999847412109,5.757851600646973,False,False
COc1ccc(cc1)[P](O)(O)=O,7.659999847412109,5.757851600646973,False,False
NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(O)=O,8.289999961853027,5.757851600646973,False,False
COc1ccccc1N(CC(O)=O)CC(O)=O,5.579999923706055,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O,3.9200000762939453,5.757851600646973,False,False
OC(=O)c1cccc2cccnc12,6.869999885559082,5.757851600646973,False,False
OC(=O)c1cccc2cccnc12,6.869999885559082,5.757851600646973,False,False
NCCN1CCCN(CCN)CC1,9.180000305175781,5.757851600646973,True,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.940000057220459,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.940000057220459,5.757851600646973,True,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.940000057220459,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.940000057220459,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.940000057220459,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.940000057220459,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.940000057220459,5.757851600646973,False,False
CC(C)([P](O)(O)=O)[P](O)(O)=O,2.940000057220459,5.757851600646973,False,False
OCc1cccnc1,4.900000095367432,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.960000038146973,5.757851600646973,False,False
CC(C)(N)[P](O)(O)=O,0.6000000238418579,5.757851600646973,False,False
CC(C)(N)[P](O)(O)=O,0.6000000238418579,5.757851600646973,False,False
CC(C)(N)[P](O)(O)=O,0.6000000238418579,5.757851600646973,False,False
CC(C)(N)[P](O)(O)=O,0.6000000238418579,5.757851600646973,False,False
OC(=O)c1ccccc1O,13.300000190734863,6.50413703918457,False,False
OC(=O)c1ccccc1O,13.300000190734863,6.242443084716797,False,False
N(c1ccccn1)c2ccccn2,7.03000020980835,5.68621826171875,False,False
N(c1ccccn1)c2ccccn2,7.03000020980835,5.699950218200684,False,False
OC(=O)c1ccccc1O,13.699999809265137,5.651238441467285,False,False
OC(=O)c1ccccc1O,13.699999809265137,5.703402519226074,False,False
CN1CCCN(C)CCN(C)CCCN(C)CC1,9.699999809265137,5.763093948364258,False,False
OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,3.549999952316284,5.7634711265563965,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,9.029999732971191,5.755708694458008,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,9.029999732971191,5.755016326904297,True,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,9.029999732971191,5.759346008300781,False,False
[OH-],13.9399995803833,5.75916862487793,False,False
OC(=O)c1ccc2ccccc2n1,4.670000076293945,5.758288383483887,False,False
C(CNCc1c[nH]cn1)NCc2c[nH]cn2,6.559999942779541,5.757784843444824,False,False
C(CNCc1c[nH]cn1)NCc2c[nH]cn2,6.559999942779541,5.75794792175293,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,2.809999942779541,5.757843971252441,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,2.809999942779541,5.7578582763671875,False,False
OC(CN(CC(O)=O)CC(O)=O)c1ccccc1,3.1700000762939453,5.757853031158447,False,False
OC(=O)CCc1ccccn1,6.050000190734863,5.757859706878662,False,False
Oc1ccc(cc1)[P](O)(O)=O,10.5600004196167,5.7578511238098145,False,False
Oc1ccc(cc1)[P](O)(O)=O,10.5600004196167,5.757850646972656,False,False
Oc1ccc(cc1)[P](O)(O)=O,10.5600004196167,5.757851600646973,False,False
Oc1ccc(cc1)[P](O)(O)=O,10.5600004196167,5.757851600646973,False,False
CC(CO)(CO)N(CC(O)=O)CC(O)=O,2.7799999713897705,5.757851600646973,False,False
CC(C)c1[nH]ccn1,7.769999980926514,5.757851600646973,False,False
[nH]1cnc2ncncc12,8.65999984741211,5.757851600646973,False,False
[nH]1cnc2ncncc12,8.65999984741211,5.757851600646973,False,False
[nH]1cnc2ncncc12,8.65999984741211,5.757851600646973,False,False
O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O,7.140999794006348,5.757851600646973,False,False
C[N+]([O-])=O,10.199999809265137,5.757851600646973,False,False
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,3.2200000286102295,5.757851600646973,False,False
Oc1c2ccccc2ccc1[N+]([O-])=O,5.710000038146973,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,2.7699999809265137,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,2.7699999809265137,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,4.809999942779541,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,4.809999942779541,5.757851600646973,True,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,4.809999942779541,5.757851600646973,False,False
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,4.809999942779541,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.2999999523162842,5.757851600646973,True,False
O[P](O)(=O)C[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)C[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
NCCCN1CCCN(CCCN)CC1,10.050000190734863,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.4000000953674316,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.4000000953674316,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.4000000953674316,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.4000000953674316,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.4000000953674316,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.4000000953674316,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.4000000953674316,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.4000000953674316,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.860000133514404,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.860000133514404,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.860000133514404,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.860000133514404,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.860000133514404,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.860000133514404,5.757851600646973,True,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.860000133514404,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.860000133514404,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.860000133514404,5.757851600646973,False,False
CC(=O)N(Cc1cc(CN(C(C)=O)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)=O)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,7.699999809265137,5.757851600646973,False,False
CC(=O)N(Cc1cc(CN(C(C)=O)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)=O)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,7.699999809265137,5.757851600646973,False,False
CC(=O)N(Cc1cc(CN(C(C)=O)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C(C)=O)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,7.699999809265137,5.757851600646973,False,False
Nc1n[nH]cn1,10.430000305175781,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.059999942779541,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.059999942779541,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.059999942779541,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.059999942779541,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.059999942779541,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.059999942779541,5.757851600646973,True,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.059999942779541,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.059999942779541,5.757851600646973,False,False
OC(=O)CCC(O)=O,4.03000020980835,5.757851600646973,False,False
OC(=O)CCC(O)=O,4.03000020980835,5.757851600646973,False,False
N[C@@H](CC(O)=O)C(O)=O,10.001999855041504,5.646684646606445,False,False
N[C@@H](CC(O)=O)C(O)=O,10.001999855041504,5.307749271392822,True,False
N[C@@H](CC(O)=O)C(O)=O,10.001999855041504,5.647732734680176,False,False
CN1CCN2CCN(C)CCN(CC1)CCN(C)CC2,11.800000190734863,5.7252678871154785,False,False
ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O,9.890000343322754,5.608603000640869,False,False
CN(CCN1CCNCC1)CCN2CCNCC2,7.380000114440918,5.693126678466797,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,4.090000152587891,5.760106086730957,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,4.090000152587891,5.761660099029541,False,False
Cc1cccc(c1)[P](O)(O)=O,7.639999866485596,5.752446174621582,False,False
Cc1cccc(c1)[P](O)(O)=O,7.639999866485596,5.755836486816406,False,False
Cc1cccc(c1)[P](O)(O)=O,7.639999866485596,5.756891250610352,False,False
Cc1cccc(c1)[P](O)(O)=O,7.639999866485596,5.757777690887451,False,False
s1ccnc1,2.799999952316284,5.7579545974731445,False,False
