SMILES,True_pKa,Pred_pKa,Dissociation_Order
NCC(O)CN,7.78000020980835,6.7298336214749055,0
NCC(O)CN,7.78000020980835,0.8751976380673585,1
OC(=O)c1ccccc1O,2.799999952316284,6.749045614532046,0
OC(=O)c1ccccc1O,2.799999952316284,0.8751976380673585,1
NCCc1c[nH]c(S)n1,11.619999885559082,0.8751976380673585,1
NCCc1c[nH]c(S)n1,11.619999885559082,5.118052144724217,0
Nc1cc(ccc1O)[S](O)(=O)=O,4.119999885559082,0.8751976380673585,1
Nc1cc(ccc1O)[S](O)(=O)=O,4.119999885559082,5.895574365481435,0
OC(=O)CCCCC(O)=O,4.519999980926514,5.745633884308523,0
OC(=O)CCCCC(O)=O,4.519999980926514,0.8751976380673585,1
OCCN(CC(O)=O)c1ccccc1C(O)=O,7.730000019073486,5.080868415537516,0
OCCN(CC(O)=O)c1ccccc1C(O)=O,7.730000019073486,0.707405919811815,1
NCCCNC(=O)C(=O)NCCCN,9.40999984741211,6.428672097677733,0
NCCCNC(=O)C(=O)NCCCN,9.40999984741211,0.5835369172671828,1
OC(=O)C1=CC(=O)NC(=O)N1,1.7999999523162842,5.13551981921476,0
OC(=O)C1=CC(=O)NC(=O)N1,1.7999999523162842,0.722190872268817,1
Nc1ccc(cc1C(O)=O)[S](O)(=O)=O,4.289999961853027,0.8207206375489333,1
Nc1ccc(cc1C(O)=O)[S](O)(=O)=O,4.289999961853027,5.19428993707397,0
NCC(N)=NO,7.940000057220459,6.258321201595403,0
NCC(N)=NO,7.940000057220459,0.8785806352581154,1
CC(C)c1cccc(C(O)=O)c1O,2.759999990463257,5.26875024890719,0
CC(C)c1cccc(C(O)=O)c1O,2.759999990463257,0.8765217245779969,1
NCCCCCCCCN,10.930000305175781,6.439217087573319,0
NCCCCCCCCN,10.930000305175781,0.8754305848224089,1
C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,8.399999618530273,0.8753280856992676,1
C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,8.399999618530273,5.4895205736711725,0
NCC(O)=O,10.197999954223633,0.8752350728069971,1
NCC(O)=O,10.197999954223633,5.800657212008887,0
OCCNc1ccccc1C(O)=O,4.820000171661377,0.8752124812286035,1
OCCNc1ccccc1C(O)=O,4.820000171661377,5.472336561398538,0
OC(=O)CCC(O)=O,4.206999778747559,5.596431128975711,0
OC(=O)CCC(O)=O,4.206999778747559,0.8752001092703585,1
OC(=O)c1ccccc1O,3.0230000019073486,6.549951980981166,0
OC(=O)c1ccccc1O,3.0230000019073486,0.8751979250457714,1
CC[C@H](C)[C@H](N)C(O)=O,10.170000076293945,0.8751979250457714,1
CC[C@H](C)[C@H](N)C(O)=O,10.170000076293945,5.764193862411551,0
OC(=O)CCSCCC(O)=O,4.670000076293945,5.655177778378043,0
OC(=O)CCSCCC(O)=O,4.670000076293945,0.8751976380673585,1
ON=NO,11.539999961853027,5.04307297592047,0
ON=NO,11.539999961853027,0.8751976061808682,1
CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O,3.3299999237060547,0.8751975105213972,1
CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O,3.3299999237060547,5.653942623288914,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23,5.672999858856201,5.808093141552075,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3C(=O)NC(=O)Nc23,5.672999858856201,0.8751976221241133,1
O[Cr](O)(=O)=O,5.909999847412109,5.353993296307839,0
O[Cr](O)(=O)=O,5.909999847412109,0.8751976380673585,1
OC(=O)CCCC(O)=O,4.34499979019165,5.670404725420649,0
OC(=O)CCCC(O)=O,4.34499979019165,0.8751976380673585,1
Nc1ccc(C(O)=O)c2ccccc12,4.840000152587891,0.8751976380673585,1
Nc1ccc(C(O)=O)c2ccccc12,4.840000152587891,5.682641995130625,0
CCC(N)C(O)=O,2.319999933242798,0.8751976380673585,1
CCC(N)C(O)=O,2.319999933242798,5.845594715274309,0
CCCCC[As](O)(O)=O,4.340000152587891,5.813588841932124,0
CCCCC[As](O)(O)=O,4.340000152587891,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(O)=O,3.359999895095825,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(O)=O,3.359999895095825,5.865337299530415,0
CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O,3.140000104904175,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O,3.140000104904175,5.86387307189481,0
NCCNC(=O)CC(=O)NCCN,8.960000038146973,6.417483255769558,0
NCCNC(=O)CC(=O)NCCN,8.960000038146973,0.8751976380673585,1
OC(=O)C(O)=O,3.619999885559082,5.668440517616788,0
OC(=O)C(O)=O,3.619999885559082,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,9.718999862670898,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,9.718999862670898,5.84389070123148,0
C[C@H](N)C(O)=O,3.009999990463257,0.8751976380673585,1
C[C@H](N)C(O)=O,3.009999990463257,6.59256253572882,0
C1CNCCN1,5.065999984741211,6.890831827307787,0
C1CNCCN1,5.065999984741211,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(O)=O,3.4200000762939453,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(O)=O,3.4200000762939453,5.755938067429193,0
Cc1cccc(O)c1C(O)=O,3.1600000858306885,0.8751976380673585,1
Cc1cccc(O)c1C(O)=O,3.1600000858306885,5.805427941144966,0
CCCCC(CCCC)(C(O)=O)C(O)=O,2.1600000858306885,5.93513504120273,0
CCCCC(CCCC)(C(O)=O)C(O)=O,2.1600000858306885,0.8751976380673585,1
NCCCC(O)=O,4.019999980926514,0.9838876827373197,1
NCCCC(O)=O,4.019999980926514,5.169972024094481,0
OC(=O)/C=C/C(O)=O,2.7699999809265137,5.127465036667394,0
OC(=O)/C=C/C(O)=O,2.7699999809265137,0.7246541514759592,1
C[C@H](N)C(=O)NO,9.149999618530273,6.438474259894767,0
C[C@H](N)C(=O)NO,9.149999618530273,0.7141525590937031,1
OC(=O)CSSCC(O)=O,2.880000114440918,5.1991601520598545,0
OC(=O)CSSCC(O)=O,2.880000114440918,0.8875882339660501,1
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,6.070000171661377,5.393408059449418,0
OC[C@H]1O[C@H](O[P](O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,6.070000171661377,0.8815475934663906,1
C[C@H]1CN[C@H](C)CN1,9.579999923706055,7.228222016133523,0
C[C@H]1CN[C@H](C)CN1,9.579999923706055,0.875551641882918,1
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.9500000476837158,5.403348481488489,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.9500000476837158,0.8757109149020784,1
OC(=O)CCC(O)=O,4.188000202178955,5.470312662084793,0
OC(=O)CCC(O)=O,4.188000202178955,0.875303309896287,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,11.300000190734863,0.875266720148642,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,11.300000190734863,5.411850185084214,0
OC(=O)c1cc(ccc1O)[N+]([O-])=O,9.829999923706055,5.4511430142868,0
OC(=O)c1cc(ccc1O)[N+]([O-])=O,9.829999923706055,0.8752064706251779,1
OC(CN(CC(O)=O)CC(O)=O)c1ccccc1,8.430000305175781,5.5845861906426615,0
OC(CN(CC(O)=O)CC(O)=O)c1ccccc1,8.430000305175781,0.8752002527595649,1
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,9.359999656677246,0.8751988816404811,1
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,9.359999656677246,5.466659235569612,0
OC(C(O)C(O)=O)C(O)=O,4.110000133514404,5.691090639606453,0
OC(C(O)C(O)=O)C(O)=O,4.110000133514404,0.875197988818752,1
OC(=O)CSCCSCC(O)=O,4.099999904632568,5.568866406005632,0
OC(=O)CSCCSCC(O)=O,4.099999904632568,0.8751976380673585,1
NCCN,7.690000057220459,6.374925249957956,0
NCCN,7.690000057220459,0.8751976061808682,1
CC1CC(C)NCCNCCNCCN1,9.760000228881836,7.243237236880388,0
CC1CC(C)NCCNCCNCCN1,9.760000228881836,0.8751975424078875,1
OC(=O)C1=CC(=O)NC(=O)N1,9.600000381469727,5.656256307026708,0
OC(=O)C1=CC(=O)NC(=O)N1,9.600000381469727,0.8751976380673585,1
Oc1ccc(c(c1O)[N+]([O-])=O)[N+]([O-])=O,8.239999771118164,0.8751976380673585,1
Oc1ccc(c(c1O)[N+]([O-])=O)[N+]([O-])=O,8.239999771118164,5.693356876246648,0
NCC(=O)NCCCCCNC(=O)CN,7.730000019073486,6.26971003557088,0
NCC(=O)NCCCCCNC(=O)CN,7.730000019073486,0.8751976380673585,1
O[As](O)(=O)c1ccccc1,3.390000104904175,5.639434525284136,0
O[As](O)(=O)c1ccccc1,3.390000104904175,0.8751976380673585,1
CCCCC(CC)(C(O)=O)C(O)=O,7.139999866485596,5.900561922751707,0
CCCCC(CC)(C(O)=O)C(O)=O,7.139999866485596,0.8751976380673585,1
N[C@@H](CCC(N)=O)C(O)=O,9.640000343322754,0.8751976380673585,1
N[C@@H](CCC(N)=O)C(O)=O,9.640000343322754,5.8550764820365835,0
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,6.440000057220459,0.8751976380673585,1
OCC1=CC(=O)C(=C(CN2CCCCC2)O1)O,6.440000057220459,5.808413537006835,0
CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O,7.980000019073486,0.8751976380673585,1
CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O,7.980000019073486,5.709097578421329,0
NCC[S](O)(=O)=O,8.800000190734863,6.448123877142098,0
NCC[S](O)(=O)=O,8.800000190734863,0.8751976380673585,1
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.28000020980835,5.976777267012272,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.28000020980835,0.8751976380673585,1
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCC(O)=O,3.4600000381469727,0.8751976380673585,1
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCC(O)=O,3.4600000381469727,5.73419505231622,0
CC(C(C)C(O)=O)C(O)=O,3.6700000762939453,5.847542597195125,0
CC(C(C)C(O)=O)C(O)=O,3.6700000762939453,0.8751976380673585,1
CC(C)(N)C(O)=O,2.4800000190734863,0.8751976380673585,1
CC(C)(N)C(O)=O,2.4800000190734863,5.932478003737144,0
Nc1cccc(O)c1,4.28000020980835,0.8751976380673585,1
Nc1cccc(O)c1,4.28000020980835,5.7989261582222635,0
NCCCCCCN,10.949999809265137,6.705417753197146,0
NCCCCCCN,10.949999809265137,0.8751976380673585,1
Nc1nc(N)c2[nH]cnc2n1,10.369999885559082,0.8751976380673585,1
Nc1nc(N)c2[nH]cnc2n1,10.369999885559082,6.454026194046739,0
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O,3.5899999141693115,1.0988875855447329,1
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O,3.5899999141693115,5.280955377034921,0
CCC(N)C(O)=O,2.2860000133514404,0.6353469157917957,1
CCC(N)C(O)=O,2.2860000133514404,5.354269305768069,0
NCCc1[nH]ccn1,6.039999961853027,6.343074982688544,0
NCCc1[nH]ccn1,6.039999961853027,0.7360963474929911,1
Oc1cccc2cccnc12,5.260000228881836,5.219389451704242,0
Oc1cccc2cccnc12,5.260000228881836,0.8788230523007916,1
CCNc1ccccc1C(O)=O,5.699999809265137,0.8794986951442333,1
CCNc1ccccc1C(O)=O,5.699999809265137,5.244372644417817,0
OC(O)=O,6.130000114440918,5.0991549350995395,0
OC(O)=O,6.130000114440918,0.8761682309462826,1
Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,4.230000019073486,5.3117801747755635,0
Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,4.230000019073486,0.8755391583219567,1
OC(=O)CCCSSCCCC(O)=O,5.460000038146973,5.470313682452483,0
OC(=O)CCCSSCCCC(O)=O,5.460000038146973,0.875303309896287,1
O[P](O)(=O)CCBr,6.900000095367432,5.582961765279676,0
O[P](O)(=O)CCBr,6.900000095367432,0.8751928710370553,1
C[C@H]1CN[C@@H](C)CN1,5.320000171661377,7.2545418905214145,0
C[C@H]1CN[C@@H](C)CN1,5.320000171661377,0.8752027717923004,1
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,7.380000114440918,5.4941724299713295,0
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,7.380000114440918,0.8752000773838682,1
Oc1cccc(ON=O)c1,9.020000457763672,5.418926435016565,0
Oc1cccc(ON=O)c1,9.020000457763672,0.875198180137694,1
CSCC[C@H](NC(=O)CN)C(O)=O,8.119999885559082,0.8751980207052423,1
CSCC[C@H](NC(=O)CN)C(O)=O,8.119999885559082,5.770710440665763,0
OC(=O)C1(CC1)C(O)=O,1.6200000047683716,5.869970789212147,0
OC(=O)C1(CC1)C(O)=O,1.6200000047683716,0.875197685897094,1
O=C1NC=Nc2nc[nH]c12,8.470000267028809,0.8751976380673585,1
O=C1NC=Nc2nc[nH]c12,8.470000267028809,6.326935316746949,0
ON1C=CC=CC1=O,5.860000133514404,0.8751976540106037,1
ON1C=CC=CC1=O,5.860000133514404,5.657470544578186,0
OC(=O)c1cc(ccc1O)C#N,11.300000190734863,5.654209959623777,0
OC(=O)c1cc(ccc1O)C#N,11.300000190734863,0.8751976380673585,1
OC(=O)COCC(O)=O,4.360000133514404,5.528581269224212,0
OC(=O)COCC(O)=O,4.360000133514404,0.8751976380673585,1
OC(=O)\C=C/C(O)=O,5.599999904632568,5.610143850365886,0
OC(=O)\C=C/C(O)=O,5.599999904632568,0.8751976380673585,1
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,1.7000000476837158,5.668858868369818,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,1.7000000476837158,0.8751976380673585,1
c1ccc(nc1)c2ccccn2,4.409999847412109,5.906048439822543,0
c1ccc(nc1)c2ccccn2,4.409999847412109,0.8751976380673585,1
C[C@H](N)C(=O)NO,9.180000305175781,6.478281354413274,0
C[C@H](N)C(=O)NO,9.180000305175781,0.8751976380673585,1
NC(Cc1cc(I)c(O)c(I)c1)C(O)=O,9.100000381469727,0.8751976380673585,1
NC(Cc1cc(I)c(O)c(I)c1)C(O)=O,9.100000381469727,5.851261837426332,0
C[C@H](N)C(O)=O,2.4000000953674316,0.8751976380673585,1
C[C@H](N)C(O)=O,2.4000000953674316,6.53417913722424,0
CC(CC(C)(C)NCCNC(C)(C)CC(C)=NO)=NO,9.40999984741211,7.660050295801202,0
CC(CC(C)(C)NCCNC(C)(C)CC(C)=NO)=NO,9.40999984741211,0.8751976380673585,1
Oc1cccc2cccnc12,5.400000095367432,5.888646579048025,0
Oc1cccc2cccnc12,5.400000095367432,0.8751976380673585,1
Nc1ccc(cc1)C(O)=O,4.869999885559082,0.8751976380673585,1
Nc1ccc(cc1)C(O)=O,4.869999885559082,5.7669264070862205,0
OC(=O)CCC(O)=O,5.400000095367432,5.744012520048609,0
OC(=O)CCC(O)=O,5.400000095367432,0.8751976380673585,1
O[P](O)(=O)Oc1ccc2ccccc2c1,1.2000000476837158,5.6080031189516,0
O[P](O)(=O)Oc1ccc2ccccc2c1,1.2000000476837158,0.8751976380673585,1
NON=C(N)C=NO,2.950000047683716,6.437353896170799,0
NON=C(N)C=NO,2.950000047683716,0.8751976380673585,1
OC(=O)CC[Se]CCC(O)=O,5.150000095367432,5.745208390981661,0
OC(=O)CC[Se]CCC(O)=O,5.150000095367432,0.8751976380673585,1
OC(=O)[C@H](Cc1ccc(O)cc1)NC=O,9.630000114440918,5.866417358730616,0
OC(=O)[C@H](Cc1ccc(O)cc1)NC=O,9.630000114440918,0.8751976380673585,1
O[V](O)(O)=O,13.100000381469727,4.7575220574174635,0
O[V](O)(O)=O,13.100000381469727,0.6045753684899915,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.380000114440918,0.6174041963684292,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.380000114440918,5.737721953237802,0
OC(=O)/C=C/C(O)=O,3.0799999237060547,5.149235601708006,0
OC(=O)/C=C/C(O)=O,3.0799999237060547,0.8190828198600126,1
OC(=O)C1=CC(=O)C(=CO1)O,7.309999942779541,5.140570129097986,0
OC(=O)C1=CC(=O)C(=CO1)O,7.309999942779541,0.8906675920527118,1
OC[P](O)(O)=O,1.7000000476837158,0.8836410212722832,1
OC[P](O)(O)=O,1.7000000476837158,5.394121806648795,0
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.300000190734863,5.237855045795915,0
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.300000190734863,0.8759495055659159,1
C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.309999942779541,0.8756151597716402,1
C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.309999942779541,5.543407721948368,0
OC(=O)CCCC(O)=O,5.150000095367432,5.470312662084793,0
OC(=O)CCCC(O)=O,5.150000095367432,0.875303309896287,1
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,3.440000057220459,5.4679647960293725,0
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,3.440000057220459,0.8751950552616423,1
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,1.2999999523162842,5.2117264903499585,0
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,1.2999999523162842,0.8751988497539908,1
COc1ccc(CCN)cc1O,9.229999542236328,0.8752016876516294,1
COc1ccc(CCN)cc1O,9.229999542236328,5.393247861722038,0
CC(=O)N[C@@H](CS)C(O)=O,9.579999923706055,0.875198977299952,1
CC(=O)N[C@@H](CS)C(O)=O,9.579999923706055,5.7430105189767175,0
C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,2.990000009536743,0.8751980525917327,1
C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,2.990000009536743,5.770706359195001,0
Oc1ccc(O)cc1,9.850000381469727,5.484516690517856,0
Oc1ccc(O)cc1,9.850000381469727,0.8751978293863004,1
OC(=O)CCCCC(O)=O,5.360000133514404,5.650479495347977,0
OC(=O)CCCCC(O)=O,5.360000133514404,0.8751976061808682,1
OC(=O)CNc1ccccc1,8.920000076293945,5.652026882950342,0
OC(=O)CNc1ccccc1,8.920000076293945,0.8751975424078875,1
NCC(O)=O,2.3299999237060547,0.8751976061808682,1
NCC(O)=O,2.3299999237060547,6.004910844969703,0
NCc1cccc(n1)c2cccc(CN)n2,1.2000000476837158,5.846995680113116,0
NCc1cccc(n1)c2cccc(CN)n2,1.2000000476837158,0.8751976380673585,1
Oc1ccc(cc1O)[N+]([O-])=O,10.829999923706055,0.8751976380673585,1
Oc1ccc(cc1O)[N+]([O-])=O,10.829999923706055,5.672231693770162,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,6.409999847412109,5.677583522305877,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,6.409999847412109,0.8751976380673585,1
Cc1ncc(CO)c(C)c1O,9.34000015258789,0.8751976380673585,1
Cc1ncc(CO)c(C)c1O,9.34000015258789,5.896894721272706,0
NC[C@H](O)c1ccc(O)cc1,9.9399995803833,0.8751976380673585,1
NC[C@H](O)c1ccc(O)cc1,9.9399995803833,5.727799387633311,0
CC(N)CN,6.610000133514404,6.732798809982968,0
CC(N)CN,6.610000133514404,0.8751976380673585,1
OC(=O)CCCCCCC(O)=O,4.329999923706055,5.734660339983005,0
OC(=O)CCCCCCC(O)=O,4.329999923706055,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(O)=O,3.390000104904175,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(O)=O,3.390000104904175,5.719427270734257,0
OC(=O)/C=C/C(O)=O,4.010000228881836,5.659513320694201,0
OC(=O)/C=C/C(O)=O,4.010000228881836,0.8751976380673585,1
CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,3.240000009536743,0.8751976380673585,1
CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,3.240000009536743,5.8615736733046795,0
OC(=O)CCCC(O)=O,5.421999931335449,5.744011499680918,0
OC(=O)CCCC(O)=O,5.421999931335449,0.8751976380673585,1
NCCCC(O)=O,10.350000381469727,0.8751976380673585,1
NCCCC(O)=O,10.350000381469727,5.745193595650151,0
CC(C)(C(O)=O)C(C)(C)C(O)=O,3.5299999713897705,5.929755662739376,0
CC(C)(C(O)=O)C(C)(C)C(O)=O,3.5299999713897705,0.8751976380673585,1
OC(=O)CSCCSCC(O)=O,3.190000057220459,5.668059920468299,0
OC(=O)CSCCSCC(O)=O,3.190000057220459,0.8751976380673585,1
OC(=O)CS,3.440000057220459,5.67072920234617,0
OC(=O)CS,3.440000057220459,0.8751976380673585,1
OC(=O)CSCCCSCC(O)=O,3.5199999809265137,5.045388190209801,0
OC(=O)CSCCCSCC(O)=O,3.5199999809265137,0.9455017053195028,1
OC(=O)CC(O)=O,2.559999942779541,5.154019085440214,0
OC(=O)CC(O)=O,2.559999942779541,0.7562424074543915,1
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,6.659999847412109,5.906379549138051,0
OC1C(O)C(O)(CO[P](O)(O)=O)OC1CO[P](O)(O)=O,6.659999847412109,0.8492307949570717,1
Cc1cccc(O)c1C(O)=O,3.319999933242798,0.8777336025291907,1
Cc1cccc(O)c1C(O)=O,3.319999933242798,5.194291467625505,0
OC(=O)CSCCCCSCC(O)=O,3.2799999713897705,5.247230694318397,0
OC(=O)CSCCCCSCC(O)=O,3.2799999713897705,0.8796310240790713,1
CCC(C)(C(O)=O)C(O)=O,2.859999895095825,5.606598582825878,0
CCC(C)(C(O)=O)C(O)=O,2.859999895095825,0.8764349773810748,1
Cc1ccc(C(O)=O)c(c1)C(O)=O,3.059999942779541,5.316446316223385,0
Cc1ccc(C(O)=O)c(c1)C(O)=O,3.059999942779541,0.8755304692533439,1
CCNCCNCC,10.100000381469727,6.483773483506407,0
CCNCCNCC,10.100000381469727,0.8752455315758227,1
OC(=O)CC(=O)C(O)=O,2.559999942779541,5.462120129899235,0
OC(=O)CC(=O)C(O)=O,2.559999942779541,0.8752260170437455,1
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,3.5,5.511089616092947,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,3.5,0.8751983076836553,1
OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,2.309999942779541,5.553430793770356,0
OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O,2.309999942779541,0.8752001889865842,1
CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,3.4200000762939453,0.8751988497539908,1
CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,3.4200000762939453,5.743008988425181,0
CNCCSCCN,8.890000343322754,0.8751978931592811,1
CNCCSCCN,8.890000343322754,6.3443448302791445,0
OC(=O)\C=C/C(O)=O,1.7599999904632568,5.608963284948189,0
OC(=O)\C=C/C(O)=O,1.7599999904632568,0.8751977018403392,1
CC(C)[C@H](N)C(O)=O,9.170000076293945,0.8751976061808682,1
CC(C)[C@H](N)C(O)=O,9.170000076293945,5.782036522028285,0
C1CNCCSCCSCCN1,5.039999961853027,6.753599515533932,0
C1CNCCSCCSCCN1,5.039999961853027,0.8751975583511327,1
NCCCCN,10.390000343322754,6.4494263764987885,0
NCCCCN,10.390000343322754,0.8751976380673585,1
NNC(=S)NN,0.800000011920929,6.016294577106729,0
NNC(=S)NN,0.800000011920929,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,9.449999809265137,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,9.449999809265137,5.799324611805333,0
c1ccc(nc1)c2ccccn2,4.53000020980835,5.8790107367645135,0
c1ccc(nc1)c2ccccn2,4.53000020980835,0.8751976380673585,1
OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCC(=O)N2,3.5999999046325684,5.822601749740698,0
OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCC(=O)N2,3.5999999046325684,0.8751976380673585,1
O[V](O)(O)=O,8.0,5.313934681153668,0
O[V](O)(O)=O,8.0,0.8751976380673585,1
O[C@@H]([C@H](O)C(O)=O)C(O)=O,4.366000175476074,5.751625993569911,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,4.366000175476074,0.8751976380673585,1
CCCCCC(C(O)=O)C(O)=O,5.539999961853027,5.840111769490389,0
CCCCCC(C(O)=O)C(O)=O,5.539999961853027,0.8751976380673585,1
O[P](O)(=O)CI,6.440000057220459,5.841053568868552,0
O[P](O)(=O)CI,6.440000057220459,0.8751976380673585,1
Cc1ccc(cc1C)[P](O)(O)=O,7.71999979019165,6.331183617625586,0
Cc1ccc(cc1C)[P](O)(O)=O,7.71999979019165,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,7.449999809265137,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,7.449999809265137,5.861571122385453,0
CSCCCNCCNCCCSC,9.739999771118164,6.761368595128009,0
CSCCCNCCNCCCSC,9.739999771118164,0.8751976380673585,1
OC(=O)CCC(O)=O,3.990000009536743,5.745373180363647,0
OC(=O)CCC(O)=O,3.990000009536743,0.8751976380673585,1
NCCc1ccc(O)cc1,10.40999984741211,0.8751976380673585,1
NCCc1ccc(O)cc1,10.40999984741211,5.7989261582222635,0
c1ccc(nc1)c2ccccn2,1.2999999523162842,6.173876591912427,0
c1ccc(nc1)c2ccccn2,1.2999999523162842,0.8751976380673585,1
OC(=O)CCCCCC(O)=O,4.619999885559082,5.745637455595439,0
OC(=O)CCCCCC(O)=O,4.619999885559082,0.8751976380673585,1
CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O,3.549999952316284,0.8939413780141144,1
CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O,3.549999952316284,5.112002384688325,0
OC(=O)CCCC(O)=O,4.110000133514404,5.194573089108033,0
OC(=O)CCCC(O)=O,4.110000133514404,0.7673821122809799,1
OC(=O)CCCC(O)=O,4.869999885559082,5.241491126060361,0
OC(=O)CCCC(O)=O,4.869999885559082,0.8175507856027366,1
CC(C)(CC(O)=O)C(O)=O,3.8299999237060547,5.290006548631881,0
CC(C)(CC(O)=O)C(O)=O,3.8299999237060547,0.8893335410138477,1
OC(=O)CCC(O)=O,3.950000047683716,5.3366067410486755,0
OC(=O)CCC(O)=O,3.950000047683716,0.8796018319971812,1
