molecule_name,smiles,atom_position,true_pka,predicted_pka,difference
Molecule_763,NCCCCCCN,0,10.16,9.527442932128906,0.6325570678710939
Molecule_763,NCCCCCCN,7,11.04,9.77000904083252,1.2699909591674796
Molecule_764,NCCCCCN,0,9.93,9.527442932128906,0.40255706787109347
Molecule_764,NCCCCCN,6,10.96,9.77000904083252,1.1899909591674813
Molecule_765,NCCC(=O)NCC(O)=O,0,9.4,9.527442932128906,0.1274429321289059
Molecule_765,NCCC(=O)NCC(O)=O,8,3.2,3.5548367500305176,0.3548367500305174
Molecule_766,NCCC(=O)NCCC(O)=O,0,9.36,9.527442932128906,0.16744293212890682
Molecule_766,NCCC(=O)NCCC(O)=O,9,3.95,3.366854190826416,0.5831458091735842
Molecule_767,NCCC(=O)NO,0,8.34,9.527442932128906,1.1874429321289064
Molecule_767,NCCC(=O)NO,6,9.61,10.21621036529541,0.6062103652954107
Molecule_768,NCCC(O)=O,0,10.34,9.527442932128906,0.8125570678710936
Molecule_768,NCCC(O)=O,4,3.74,3.7843637466430664,0.04436374664306619
Molecule_769,NCCCCc1ccncc1,0,10.18,9.527442932128906,0.6525570678710935
Molecule_769,NCCCCc1ccncc1,8,5.81,5.725115776062012,0.08488422393798789
Molecule_770,NCCCN,0,9.16,9.527442932128906,0.3674429321289061
Molecule_770,NCCCN,4,10.82,10.027565002441406,0.792434997558594
Molecule_771,NCCCC(O)=O,0,10.52,9.527442932128906,0.9925570678710933
Molecule_771,NCCCC(O)=O,5,4.13,3.7959818840026855,0.33401811599731435
Molecule_772,NCCCCC(O)=O,0,10.68,9.527442932128906,1.1525570678710935
Molecule_772,NCCCCC(O)=O,6,4.25,3.6300711631774902,0.6199288368225098
Molecule_773,NCC(O)CN,0,8.31,8.762896537780762,0.4528965377807612
Molecule_773,NCC(O)CN,5,9.85,10.30734920501709,0.4573492050170902
Molecule_774,NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O,0,8.04,8.577760696411133,0.5377606964111337
Molecule_774,NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O,18,2.91,3.4074254035949707,0.49742540359497056
Molecule_775,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,0,7.86,8.577760696411133,0.7177606964111325
Molecule_775,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,19,3.16,3.258535861968994,0.098535861968994
Molecule_776,NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,0,7.88,8.577760696411133,0.6977606964111329
Molecule_776,NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,15,3.21,3.458665370941162,0.24866537094116214
Molecule_777,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,0,8.29,8.577760696411133,0.28776069641113367
Molecule_777,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,30,3.22,4.306568145751953,1.086568145751953
Molecule_778,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,0,8.25,8.577760696411133,0.3277606964111328
Molecule_778,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,18,3.11,3.2695746421813965,0.1595746421813966
Molecule_779,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,0,9.98,8.577760696411133,1.4022393035888676
Molecule_779,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,22,8.43,8.353096961975098,0.07690303802490206
Molecule_780,NCCC(=O)NCC(=O)NCC(O)=O,0,9.25,9.527442932128906,0.27744293212890625
Molecule_780,NCCC(=O)NCC(=O)NCC(O)=O,12,3.19,3.8916168212890625,0.7016168212890626
Molecule_781,NCCCC[C@H](N)C(=O)NCC(O)=O,0,7.64,9.527442932128906,1.8874429321289066
Molecule_781,NCCCC[C@H](N)C(=O)NCC(O)=O,6,10.61,8.982583999633789,1.6274160003662104
Molecule_782,NCCCCc1ccccn1,0,10.3,9.527442932128906,0.7725570678710945
Molecule_782,NCCCCc1ccccn1,10,5.56,5.355961799621582,0.20403820037841758
Molecule_783,NCCCCc1cccnc1,0,10.16,9.527442932128906,0.6325570678710939
Molecule_783,NCCCCc1cccnc1,9,5.52,5.391164302825928,0.12883569717407184
Molecule_784,NCCCNC(=O)C(=O)NCCCN,0,9.41,9.527442932128906,0.11744293212890611
Molecule_784,NCCCNC(=O)C(=O)NCCCN,13,10.13,9.350701332092285,0.7792986679077156
Molecule_785,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O,2,7.85,8.219322204589844,0.3693222045898441
Molecule_785,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O,16,3.18,3.417600154876709,0.23760015487670882
Molecule_786,C[C@H](N)C(=O)NCC(=O)NCC(O)=O,2,7.89,8.219322204589844,0.32932220458984407
Molecule_786,C[C@H](N)C(=O)NCC(=O)NCC(O)=O,12,3.27,3.620070457458496,0.3500704574584961
Molecule_787,C[C@H](N)C(=O)NCC(O)=O,2,8.11,8.219322204589844,0.10932220458984432
Molecule_787,C[C@H](N)C(=O)NCC(O)=O,8,3.13,3.066208839416504,0.06379116058349599
Molecule_788,O[C@@H]([C@H](O)C(O)=O)C(O)=O,5,2.85,2.9495348930358887,0.09953489303588858
Molecule_788,O[C@@H]([C@H](O)C(O)=O)C(O)=O,8,3.93,3.706252098083496,0.22374790191650407
Molecule_789,O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,7,3.17,2.8980021476745605,0.2719978523254394
Molecule_789,O[C@@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O,12,3.97,3.770383358001709,0.1996166419982912
Molecule_790,Oc1c(Br)cc(Br)c2cccnc12,0,7.3,6.786718845367432,0.5132811546325682
Molecule_791,CC(C)CC(C(O)=O)C(O)=O,6,2.87,3.2584424018859863,0.3884424018859862
Molecule_791,CC(C)CC(C(O)=O)C(O)=O,9,5.36,4.128209114074707,1.2317908859252933
Molecule_792,Oc1ccc(c2cccnc12)[N+]([O-])=O,0,2.51,7.564997673034668,5.054997673034668
Molecule_792,Oc1ccc(c2cccnc12)[N+]([O-])=O,9,6.36,4.732395648956299,1.6276043510437015
Molecule_793,Oc1ccc(c2cccnc12)[S](O)(=O)=O,0,8.33,7.564997673034668,0.7650023269653321
Molecule_793,Oc1ccc(c2cccnc12)[S](O)(=O)=O,9,3.99,4.732395648956299,0.7423956489562986
Molecule_794,Oc1c(cc(c2cccnc12)[S](O)(=O)=O)N=O,9,5.52,4.745969295501709,0.7740307044982906
Molecule_795,Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,9,5.34,4.745969295501709,0.5940307044982909
Molecule_796,O[P](O)(=O)c1ccccc1,0,1.73,3.6224989891052246,1.8924989891052246
Molecule_796,O[P](O)(=O)c1ccccc1,2,6.92,3.6224989891052246,3.2975010108947753
Molecule_797,O[S](=O)(=O)CCNC(=S)C(=S)NCC[S](O)(=O)=O,0,2.55,2.3553526401519775,0.19464735984802228
Molecule_798,O[C@@H](CS)[C@H](O)CS,3,9.18,8.937524795532227,0.24247520446777315
Molecule_798,O[C@@H](CS)[C@H](O)CS,7,9.96,9.7401762008667,0.21982379913330163
Molecule_799,O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,0,1.3,3.6224989891052246,2.322498989105225
Molecule_799,O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,2,6.32,3.6224989891052246,2.6975010108947757
Molecule_800,O[P](O)(=O)Oc1ccc2ccccc2c1,0,1.2,3.6224989891052246,2.4224989891052244
Molecule_800,O[P](O)(=O)Oc1ccc2ccccc2c1,2,5.69,3.6224989891052246,2.067501010894776
Molecule_801,O[P](O)(=O)Oc1cccc2ccccc12,0,0.9,3.6224989891052246,2.7224989891052247
Molecule_801,O[P](O)(=O)Oc1cccc2ccccc12,2,5.77,3.6224989891052246,2.147501010894775
Molecule_802,O[P](O)(=O)Oc1ccccc1,0,0.9,3.6224989891052246,2.7224989891052247
Molecule_802,O[P](O)(=O)Oc1ccccc1,2,5.79,3.6224989891052246,2.1675010108947754
Molecule_803,O[P](O)(=O)c1ccc(cc1)[N+]([O-])=O,0,1.2,3.6224989891052246,2.4224989891052244
Molecule_803,O[P](O)(=O)c1ccc(cc1)[N+]([O-])=O,2,6.58,3.6224989891052246,2.9575010108947755
Molecule_804,Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,0,0.1,8.36457633972168,8.26457633972168
Molecule_804,Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,6,4.23,7.656541347503662,3.4265413475036617
Molecule_805,NCCCSCCc1ccccn1,0,10.03,9.527442932128906,0.5025570678710931
Molecule_805,NCCCSCCc1ccccn1,12,5.19,5.299097061157227,0.10909706115722617
Molecule_806,NCCCSCc1ccccn1,0,9.97,9.527442932128906,0.4425570678710944
Molecule_806,NCCCSCc1ccccn1,11,4.46,5.184348106384277,0.7243481063842774
Molecule_807,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,2,7.86,8.219322204589844,0.35932220458984343
Molecule_807,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,20,3.38,3.6748456954956055,0.2948456954956056
Molecule_808,NCCNC(=O)CC(=O)NCCN,0,8.69,9.527442932128906,0.8374429321289067
Molecule_808,NCCNC(=O)CC(=O)NCCN,12,9.18,8.53198528289795,0.6480147171020505
Molecule_809,NCCCc1ccccn1,0,10.1,9.527442932128906,0.5725570678710934
Molecule_809,NCCCc1ccccn1,9,4.98,5.365482330322266,0.3854823303222652
Molecule_810,NCCCc1cccnc1,0,10.05,9.527442932128906,0.5225570678710945
Molecule_810,NCCCc1cccnc1,8,5.19,5.548063278198242,0.3580632781982418
Molecule_811,NCCCc1ccncc1,0,9.98,9.527442932128906,0.4525570678710942
Molecule_811,NCCCc1ccncc1,7,5.51,5.4250946044921875,0.08490539550781229
Molecule_812,CC(C)NCCNC(C)C,3,7.44,8.775235176086426,1.3352351760864254
Molecule_812,CC(C)NCCNC(C)C,6,10.25,9.998769760131836,0.25123023986816406
Molecule_813,CC(C)[C@H](N)C(=O)NCC(O)=O,4,7.95,8.347982406616211,0.39798240661621076
Molecule_813,CC(C)[C@H](N)C(=O)NCC(O)=O,10,3.1,2.913198471069336,0.18680152893066415
Molecule_814,O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,0,1.2,3.6224989891052246,2.4224989891052244
Molecule_814,O[P](O)(=O)c1cccc(c1)[N+]([O-])=O,2,6.61,3.6224989891052246,2.9875010108947757
Molecule_815,O[P](O)(=O)CI,0,1.3,3.6224989891052246,2.322498989105225
Molecule_815,O[P](O)(=O)CI,2,6.44,3.6224989891052246,2.817501010894776
Molecule_816,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,2,8.2,8.219322204589844,0.01932220458984446
Molecule_816,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,21,3.16,2.9408111572265625,0.21918884277343764
Molecule_817,NCCCSCCCN,0,9.63,9.527442932128906,0.10255706787109453
Molecule_817,NCCCSCCCN,8,10.37,9.796921730041504,0.5730782699584953
Molecule_818,NCCCSCCN,0,9.16,9.527442932128906,0.3674429321289061
Molecule_818,NCCCSCCN,7,10.14,9.432149887084961,0.7078501129150396
Molecule_819,CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O,17,8.15,8.835237503051758,0.6852375030517575
Molecule_819,CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O,19,3.46,3.370105743408203,0.08989425659179684
Molecule_820,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,9,7.45,7.955695629119873,0.5056956291198729
Molecule_820,CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,13,3.08,3.1906094551086426,0.11060945510864251
Molecule_821,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,9,7.3,7.955696105957031,0.6556961059570314
Molecule_821,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,18,3.41,3.2150464057922363,0.19495359420776381
Molecule_822,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,12,9.04,8.729414939880371,0.31058506011962805
Molecule_822,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,14,3.09,3.1406240463256836,0.050624046325683736
Molecule_823,CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O,10,8.03,8.319904327392578,0.28990432739257876
Molecule_823,CC(C)C[C@H](NC(=O)[C@H](C)N)C(O)=O,12,3.34,3.351386547088623,0.011386547088623189
Molecule_824,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,17,8.1,9.032448768615723,0.932448768615723
Molecule_824,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,19,3.52,3.370105743408203,0.1498942565917969
Molecule_825,CC(C)[C@H](N)C(=O)N[C@H](C(C)C)C(O)=O,4,8.22,8.347982406616211,0.1279824066162103
Molecule_825,CC(C)[C@H](N)C(=O)N[C@H](C(C)C)C(O)=O,13,3.04,3.096738338470459,0.05673833847045895
Molecule_826,CC(C)[C@H](N)C(O)=O,4,9.55,8.347982406616211,1.2020175933837898
Molecule_826,CC(C)[C@H](N)C(O)=O,6,2.29,2.7955613136291504,0.5055613136291504
Molecule_827,C[C@H](N)C(=O)NO,2,7.37,8.219322204589844,0.8493222045898436
Molecule_827,C[C@H](N)C(=O)NO,6,9.17,8.902446746826172,0.26755325317382805
Molecule_828,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,2,8.2,8.219322204589844,0.01932220458984446
Molecule_828,C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,21,3.34,3.303748607635498,0.03625139236450181
Molecule_829,O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,5,1.5,4.868432998657227,3.3684329986572266
Molecule_829,O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,6,6.44,4.868432998657227,1.5715670013427738
Molecule_830,O[C@H](CS)[C@H](O)CS,3,9.02,8.969657897949219,0.050342102050780824
Molecule_830,O[C@H](CS)[C@H](O)CS,7,9.94,9.764914512634277,0.17508548736572216
Molecule_831,O[P](O)(=O)C(Br)Br,0,0.8,3.6224989891052246,2.822498989105225
Molecule_831,O[P](O)(=O)C(Br)Br,2,5.4,3.6224989891052246,1.7775010108947757
Molecule_832,O[P](O)(=O)CBr,0,1.2,3.6224989891052246,2.4224989891052244
Molecule_832,O[P](O)(=O)CBr,2,6.24,3.6224989891052246,2.6175010108947756
Molecule_833,O[P](O)(=O)CCBr,0,1.6,3.6224989891052246,2.0224989891052245
Molecule_833,O[P](O)(=O)CCBr,2,6.9,3.6224989891052246,3.2775010108947757
Molecule_834,C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O,9,9.09,8.51875114440918,0.5712488555908202
Molecule_834,C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O,11,3.15,3.1926069259643555,0.04260692596435556
Molecule_835,C[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,11,8.06,8.687215805053711,0.6272158050537104
Molecule_835,C[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,13,3.19,3.003249168395996,0.18675083160400385
Molecule_836,C[C@@H](O)[C@H](N)C(O)=O,4,9.0,8.843918800354004,0.1560811996459961
Molecule_836,C[C@@H](O)[C@H](N)C(O)=O,6,2.23,2.5120296478271484,0.28202964782714846
Molecule_837,C[C@@](CCC(O)=O)(NC(=O)c1ccccc1)C(O)=O,5,3.51,3.931087017059326,0.4210870170593264
Molecule_837,C[C@@](CCC(O)=O)(NC(=O)c1ccccc1)C(O)=O,17,4.63,3.498040199279785,1.1319598007202147
Molecule_838,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,8.28,8.219322204589844,0.06067779541015561
Molecule_838,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,21,3.31,3.1943016052246094,0.11569839477539068
Molecule_839,C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,2,8.4,8.219322204589844,0.1806777954101566
Molecule_839,C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,11,2.9,3.7978081703186035,0.8978081703186036
Molecule_840,C[C@H](N)C(=O)NC(C)(C)C(O)=O,2,8.22,8.219322204589844,0.0006777954101568895
Molecule_840,C[C@H](N)C(=O)NC(C)(C)C(O)=O,10,3.49,3.0046300888061523,0.48536991119384787
Molecule_841,NCc1cccnc1,0,8.88,8.797978401184082,0.08202159881591875
Molecule_841,NCc1cccnc1,6,3.88,5.054043769836426,1.1740437698364259
Molecule_842,NCc1ccncc1,0,8.3,8.797978401184082,0.4979784011840813
Molecule_842,NCc1ccncc1,5,4.05,5.1993842124938965,1.1493842124938967
Molecule_843,C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.83,8.293242454528809,0.4632424545288085
Molecule_843,C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,19,3.31,3.311051368713379,0.001051368713378853
Molecule_844,C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.95,8.293241500854492,0.343241500854492
Molecule_844,C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,14,3.26,2.9281320571899414,0.3318679428100584
Molecule_845,C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,2,7.95,8.293241500854492,0.343241500854492
Molecule_845,C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O,14,3.28,3.03175687789917,0.24824312210082988
Molecule_846,NCCc1cccnc1,0,9.44,9.527442932128906,0.08744293212890675
Molecule_846,NCCc1cccnc1,7,4.64,5.26796293258667,0.6279629325866702
Molecule_847,NCCc1ccncc1,0,9.37,9.527442932128906,0.15744293212890703
Molecule_847,NCCc1ccncc1,6,4.98,5.427779197692871,0.44777919769287067
Molecule_848,NC[C@H](O)c1ccc(O)cc1,0,9.91,8.691652297973633,1.2183477020263673
Molecule_848,NC[C@H](O)c1ccc(O)cc1,8,8.85,7.370087623596191,1.4799123764038082
Molecule_849,NCCc1c[nH]c(S)n1,0,11.62,9.527442932128906,2.092557067871093
Molecule_849,NCCc1c[nH]c(S)n1,7,9.12,6.888618469238281,2.231381530761718
Molecule_850,NCCc1c[nH]c2ccc(O)cc12,0,11.13,9.527442932128906,1.6025570678710945
Molecule_850,NCCc1c[nH]c2ccc(O)cc12,10,9.85,7.842426300048828,2.0075736999511715
Molecule_851,NCc1cccc(CN)n1,0,9.15,8.797978401184082,0.3520215988159183
Molecule_851,NCc1cccc(CN)n1,8,9.53,9.557782173156738,0.02778217315673892
Molecule_852,NCCN,0,7.31,9.527442932128906,2.2174429321289066
Molecule_852,NCCN,3,10.18,9.77000904083252,0.4099909591674802
Molecule_853,NCCN1CCNCC1,0,8.44,9.527442932128906,1.0874429321289067
Molecule_853,NCCN1CCNCC1,6,9.55,9.425692558288574,0.12430744171142649
Molecule_854,NCCNC(=O)C(=O)NCCN,0,8.39,9.527442932128906,1.1374429321289057
Molecule_854,NCCNC(=O)C(=O)NCCN,11,9.36,9.47585391998291,0.11585391998291072
Molecule_855,NCCc1ccccn1,0,9.67,9.527442932128906,0.14255706787109368
Molecule_855,NCCc1ccccn1,8,4.04,5.138874530792236,1.0988745307922363
Molecule_856,N[C@@H](CO)C(O)=O,0,9.21,8.526864051818848,0.6831359481811532
Molecule_856,N[C@@H](CO)C(O)=O,5,2.27,2.823849678039551,0.5538496780395508
Molecule_857,N[C@@H](CCC(N)=O)C(O)=O,0,9.07,8.623046875,0.4469531250000003
Molecule_857,N[C@@H](CCC(N)=O)C(O)=O,8,2.31,3.0374813079833984,0.7274813079833984
Molecule_858,NCCSCc1ccccn1,0,9.28,9.527442932128906,0.2474429321289069
Molecule_858,NCCSCc1ccccn1,10,4.21,4.912611484527588,0.7026114845275879
Molecule_859,NCC[S](O)(=O)=O,0,8.98,9.527442932128906,0.5474429321289058
Molecule_859,NCC[S](O)(=O)=O,4,0.33,1.595451831817627,1.2654518318176269
Molecule_860,N[C@@H](CCO)C(O)=O,0,9.37,8.634834289550781,0.735165710449218
Molecule_860,N[C@@H](CCO)C(O)=O,6,2.34,2.9966673851013184,0.6566673851013185
Molecule_861,OCCN(CC(O)=O)c1ccccc1C(O)=O,6,2.41,3.3756752014160156,0.9656752014160155
Molecule_862,OCCN(CCC(O)=O)CCC(O)=O,3,8.91,9.327567100524902,0.4175671005249022
Molecule_862,OCCN(CCC(O)=O)CCC(O)=O,7,3.93,3.1926608085632324,0.7373391914367677
Molecule_863,OCCN(CCO)c1cc(ccc1C(O)=O)C(O)=O,14,3.1,3.436884880065918,0.3368848800659179
Molecule_864,OCc1ncccc1O,3,4.87,5.383508682250977,0.5135086822509765
Molecule_864,OCc1ncccc1O,8,8.84,9.30742073059082,0.46742073059082045
Molecule_865,OCc1ccncc1O,5,5.0,5.1993842124938965,0.19938421249389648
Molecule_865,OCc1ccncc1O,8,8.95,9.239256858825684,0.2892568588256843
Molecule_866,ONC(=O)CCCC(O)=O,0,9.39,8.416898727416992,0.9731012725830084
Molecule_866,ONC(=O)CCCC(O)=O,8,4.37,3.792048454284668,0.5779515457153321
Molecule_867,ONC(=O)c1ccccc1O,0,7.37,8.416898727416992,1.046898727416992
Molecule_867,ONC(=O)c1ccccc1O,10,9.72,9.14272403717041,0.5772759628295905
Molecule_868,N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,0,7.47,8.455390930175781,0.9853909301757815
Molecule_868,N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,32,3.39,3.4598355293273926,0.06983552932739245
Molecule_869,N[C@@H](CC(N)=O)C(O)=O,0,8.76,8.498926162719727,0.2610738372802732
Molecule_869,N[C@@H](CC(N)=O)C(O)=O,7,2.23,2.9705934524536133,0.7405934524536133
Molecule_870,CC(C)[C@H](N)C(=O)N[C@@H](C(C)C)C(O)=O,4,7.96,8.347982406616211,0.387982406616211
Molecule_870,CC(C)[C@H](N)C(=O)N[C@@H](C(C)C)C(O)=O,13,3.4,2.9256491661071777,0.4743508338928222
Molecule_871,CC(C)[C@H](N)C(=O)N[C@@H](C)C(O)=O,4,7.92,8.347982406616211,0.427982406616211
Molecule_871,CC(C)[C@H](N)C(=O)N[C@@H](C)C(O)=O,11,3.32,2.98789119720459,0.33210880279541
Molecule_872,CC(CO)(CO)N(CC(O)=O)CC(O)=O,6,8.45,8.822436332702637,0.37243633270263743
Molecule_872,CC(CO)(CO)N(CC(O)=O)CC(O)=O,9,2.78,3.313581943511963,0.5335819435119631
Molecule_873,CC(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,2,8.29,8.357359886169434,0.06735988616943445
Molecule_873,CC(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,16,3.95,3.4425854682922363,0.5074145317077638
Molecule_874,CC(N)CCN,2,8.9,8.357359886169434,0.5426401138305668
Molecule_874,CC(N)CCN,5,10.72,9.044086456298828,1.6759135437011725
Molecule_875,CC1=C(O)C(=O)C=CN1,3,9.83,7.387182712554932,2.4428172874450684
Molecule_876,CC1(C)CNCCNCCNCCNC1,4,9.95,9.226054191589355,0.7239458084106438
Molecule_876,CC1(C)CNCCNCCNCCNC1,7,11.4,9.905102729797363,1.494897270202637
Molecule_877,CC(N)CN,2,7.14,8.357359886169434,1.217359886169434
Molecule_877,CC(N)CN,4,10.05,10.053003311157227,0.003003311157225852
Molecule_878,CC(O)(CC(O)=O)C(O)=O,5,3.24,3.8960657119750977,0.6560657119750974
Molecule_878,CC(O)(CC(O)=O)C(O)=O,8,4.83,5.137063026428223,0.3070630264282226
Molecule_879,Nc1c(ccc2ccccc12)C(O)=O,0,4.96,4.151573181152344,0.8084268188476562
Molecule_879,Nc1c(ccc2ccccc12)C(O)=O,12,1.0,3.0949668884277344,2.0949668884277344
Molecule_880,Nc1cc(cc2ccccc12)C(O)=O,0,4.49,4.232929229736328,0.2570707702636721
Molecule_880,Nc1cc(cc2ccccc12)C(O)=O,12,2.91,3.2061471939086914,0.29614719390869126
Molecule_881,Nc1cc(ccc1O)[S](O)(=O)=O,0,4.12,4.132528305053711,0.012528305053710831
Molecule_881,Nc1cc(ccc1O)[S](O)(=O)=O,7,9.15,8.889851570129395,0.2601484298706058
Molecule_882,Nc1cc2ccccc2c(c1)C(O)=O,0,4.52,4.18864107131958,0.3313589286804195
Molecule_882,Nc1cc2ccccc2c(c1)C(O)=O,12,2.52,3.158177375793457,0.638177375793457
Molecule_883,Nc1cc2ccccc2cc1C(O)=O,0,4.87,4.18864107131958,0.68135892868042
Molecule_883,Nc1cc2ccccc2cc1C(O)=O,12,2.41,3.158177375793457,0.7481773757934569
Molecule_884,OCCNc1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,8,3.65,3.405301570892334,0.24469842910766593
Molecule_885,NCCSCCc1ccccn1,0,9.35,9.527442932128906,0.1774429321289066
Molecule_885,NCCSCCc1ccccn1,11,5.12,5.245274543762207,0.12527454376220692
Molecule_886,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,0,7.04,8.43990707397461,1.3999070739746093
Molecule_886,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,15,9.09,8.900184631347656,0.1898153686523436
Molecule_887,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O,0,7.13,8.081761360168457,0.9517613601684571
Molecule_887,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O,32,3.52,3.1338343620300293,0.3861656379699707
Molecule_888,N[C@@H](Cc1ccc(O)cc1)C(N)=O,0,7.42,8.077155113220215,0.6571551132202149
Molecule_888,N[C@@H](Cc1ccc(O)cc1)C(N)=O,7,9.83,9.308954238891602,0.5210457611083985
Molecule_889,N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,0,7.75,8.081761360168457,0.33176136016845703
Molecule_889,N[C@@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,25,3.11,3.4489264488220215,0.3389264488220216
Molecule_890,N[C@@H](Cc1ccccc1)C(=O)NCC(O)=O,0,7.48,8.081761360168457,0.6017613601684566
Molecule_890,N[C@@H](Cc1ccccc1)C(=O)NCC(O)=O,14,3.07,3.279721260070801,0.20972126007080094
Molecule_891,N[C@@H](CC[S](O)(=O)=O)C(O)=O,0,8.93,8.7732572555542,0.1567427444458005
Molecule_891,N[C@@H](CC[S](O)(=O)=O)C(O)=O,9,2.11,2.828843593597412,0.7188435935974122
