SMILES,pKa_value,pKa_num,pKa_index
Cc1ccc(C(O)=O)c(c1)C(O)=O,3.05,2,0
Cc1ccc(C(O)=O)c(c1)C(O)=O,5.47,2,1
Cc1cc(O)ccc1O,10.05,2,0
Cc1cc(O)ccc1O,11.62,2,1
NC(=O)CCN(CC(O)=O)CC(O)=O,2.44,2,0
NC(=O)CCN(CC(O)=O)CC(O)=O,8.49,2,1
CC(C)(C(O)=O)C(=O)C(O)=O,1.8,2,0
CC(C)(C(O)=O)C(=O)C(O)=O,4.62,2,1
CC(C)(C(O)=O)C(C)(C)C(O)=O,3.53,2,0
CC(C)(C(O)=O)C(C)(C)C(O)=O,7.35,2,1
CC(=O)Oc1c(cccc1C(O)=O)C(O)=O,2.85,2,0
CC(=O)Oc1c(cccc1C(O)=O)C(O)=O,3.8,2,1
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,3.33,2,0
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,9.97,2,1
Oc1cccc(ON=O)c1,4.14,2,0
Oc1cccc(ON=O)c1,9.03,2,1
Oc1ccc(cc1O)[N+]([O-])=O,6.76,2,0
Oc1ccc(cc1O)[N+]([O-])=O,10.91,2,1
Oc1ccc(cc1O)[S](O)(=O)=O,8.38,2,0
Oc1ccc(cc1O)[S](O)(=O)=O,12.48,2,1
CC(C)(C(O)=O)C(O)=O,3.0,2,0
CC(C)(C(O)=O)C(O)=O,5.68,2,1
Cc1ncc(CO)c(C=O)c1O,4.06,2,0
Cc1ncc(CO)c(C=O)c1O,8.4,2,1
Cc1ncc(CO)c(CO)c1O,4.83,2,0
Cc1ncc(CO)c(CO)c1O,8.86,2,1
Cc1cccc(n1)C(O)=O,1.2,2,0
Cc1cccc(n1)C(O)=O,5.91,2,1
Cc1ccccc1[P](O)(O)=O,2.08,2,0
Cc1ccccc1[P](O)(O)=O,7.92,2,1
Cc1cccc(O)c1C(O)=O,2.08,2,0
Cc1cccc(O)c1C(O)=O,7.92,2,1
Cc1cccc(c1)[P](O)(O)=O,2.0,2,0
Cc1cccc(c1)[P](O)(O)=O,7.64,2,1
Cc1cccc(C=NO)n1,4.26,2,0
Cc1cccc(C=NO)n1,9.94,2,1
C1CNCCNC1,6.6,2,0
C1CNCCNC1,10.26,2,1
C1CNCCNCCC(NCCNC1)c2ccccc2,10.06,2,0
C1CNCCNCCC(NCCNC1)c2ccccc2,10.7,2,1
C1CNCCNCCCSCCSC1,5.87,2,0
C1CNCCNCCCSCCSC1,9.76,2,1
c1cnc2c(c1)ccc3ncccc23,1.8,2,0
c1cnc2c(c1)ccc3ncccc23,4.97,2,1
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,3.13,3,0
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,4.08,3,1
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,7.77,3,2
Oc1ccc2c(Oc3c(O)c(O)ccc3[C@]24O[S](=O)(=O)c5ccccc45)c1O,3.13,3,0
Oc1ccc2c(Oc3c(O)c(O)ccc3[C@]24O[S](=O)(=O)c5ccccc45)c1O,4.08,3,1
Oc1ccc2c(Oc3c(O)c(O)ccc3[C@]24O[S](=O)(=O)c5ccccc45)c1O,7.77,3,2
Sc1ncnc2nc[nH]c12,2.2,3,0
Sc1ncnc2nc[nH]c12,6.9,3,1
Sc1ncnc2nc[nH]c12,9.1,3,2
CC(C(O)=O)[P](O)(O)=O,1.8,3,0
CC(C(O)=O)[P](O)(O)=O,5.15,3,1
CC(C(O)=O)[P](O)(O)=O,8.54,3,2
C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O,2.73,3,0
C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O,3.61,3,1
C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O,7.99,3,2
C[C@H](NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,1.2,3,0
C[C@H](NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,4.16,3,1
C[C@H](NC(=O)[C@@H](N)CCC(O)=O)C(O)=O,7.98,3,2
C[C@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,3.11,3,0
C[C@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,7.51,3,1
C[C@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,10.59,3,2
C1CCNCCNCCNCCNCCNC1,7.85,3,0
C1CCNCCNCCNCCNCCNC1,9.61,3,1
C1CCNCCNCCNCCNCCNC1,10.38,3,2
C1CCNCCNCCNCCNCCNCC1,8.43,3,0
C1CCNCCNCCNCCNCCNCC1,9.4,3,1
C1CCNCCNCCNCCNCCNCC1,10.03,3,2
[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\c3ccccc3[S]([O-])(=O)=O,2.25,3,0
[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\c3ccccc3[S]([O-])(=O)=O,5.46,3,1
[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\c3ccccc3[S]([O-])(=O)=O,11.82,3,2
CN1CCCN2CCN(C)CCN(CCC1)CCN(C)CC2,3.43,3,0
CN1CCCN2CCN(C)CCN(CCC1)CCN(C)CC2,9.53,3,1
CN1CCCN2CCN(C)CCN(CCC1)CCN(C)CC2,11.83,3,2
CN(O)C(=O)CCOCC(C)(COCCC(=O)N(C)O)COCCC(=O)N(C)O,8.26,3,0
CN(O)C(=O)CCOCC(C)(COCCC(=O)N(C)O)COCCC(=O)N(C)O,8.99,3,1
CN(O)C(=O)CCOCC(C)(COCCC(=O)N(C)O)COCCC(=O)N(C)O,9.75,3,2
OC(=O)C[P](O)(O)=O,1.5,3,0
OC(=O)C[P](O)(O)=O,4.79,3,1
OC(=O)C[P](O)(O)=O,7.89,3,2
CN(CCN1CCNCC1)CCN2CCNCC2,7.38,3,0
CN(CCN1CCNCC1)CCN2CCNCC2,8.65,3,1
CN(CCN1CCNCC1)CCN2CCNCC2,9.12,3,2
OC(=O)C\C(=C/C(O)=O)C(O)=O,2.62,3,0
OC(=O)C\C(=C/C(O)=O)C(O)=O,3.97,3,1
OC(=O)C\C(=C/C(O)=O)C(O)=O,5.71,3,2
OC(=O)Cc1ccc(O)c(O)c1,4.14,3,0
OC(=O)Cc1ccc(O)c(O)c1,9.41,3,1
OC(=O)Cc1ccc(O)c(O)c1,13.7,3,2
OC(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,2.22,3,0
OC(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,3.45,3,1
OC(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,6.34,3,2
OC(=O)CN(CC(O)=O)c1ccc(cc1)C(O)=O,2.31,3,0
OC(=O)CN(CC(O)=O)c1ccc(cc1)C(O)=O,4.28,3,1
OC(=O)CN(CC(O)=O)c1ccc(cc1)C(O)=O,5.2,3,2
OC(=O)CN(CCS)CC(O)=O,2.14,3,0
OC(=O)CN(CCS)CC(O)=O,8.17,3,1
OC(=O)CN(CCS)CC(O)=O,10.79,3,2
OC(=O)CN=C[P](O)(=O)C=NCC(O)=O,2.1,3,0
OC(=O)CN=C[P](O)(=O)C=NCC(O)=O,6.55,3,1
OC(=O)CN=C[P](O)(=O)C=NCC(O)=O,9.0,3,2
OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O,2.4,3,0
OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O,4.06,3,1
OC(=O)CN(CC(O)=O)c1cccc(c1)C(O)=O,5.1,3,2
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(O)=O,3.22,3,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(O)=O,7.96,3,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(O)=O,9.73,3,2
NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.9,3,0
NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.73,3,1
NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.99,3,2
NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O,3.07,3,0
NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O,7.82,3,1
NCC(=O)NCC(=O)N[C@@H](CS)C(O)=O,9.48,3,2
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)NCC(O)=O,3.14,3,0
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)NCC(O)=O,6.03,3,1
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)NCC(O)=O,7.42,3,2
NCC(=O)NC(CO[P](O)(O)=O)C(O)=O,2.91,3,0
NCC(=O)NC(CO[P](O)(O)=O)C(O)=O,6.03,3,1
NCC(=O)NC(CO[P](O)(O)=O)C(O)=O,8.42,3,2
NC(C(O)=O)C(O)=O,1.8,3,0
NC(C(O)=O)C(O)=O,3.13,3,1
NC(C(O)=O)C(O)=O,9.53,3,2
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,1.0,3,0
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,4.51,3,1
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.61,3,2
C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.19,3,0
C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.74,3,1
C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,10.18,3,2
NC1(CCCC1)[P](O)(O)=O,1.0,3,0
NC1(CCCC1)[P](O)(O)=O,5.83,3,1
NC1(CCCC1)[P](O)(O)=O,10.17,3,2
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)C(O)=O,3.18,3,0
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)C(O)=O,7.73,3,1
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)C(O)=O,10.38,3,2
NC(Cc1ccccc1O)C(O)=O,2.41,3,0
NC(Cc1ccccc1O)C(O)=O,8.54,3,1
NC(Cc1ccccc1O)C(O)=O,10.91,3,2
NC([C@H](O)c1ccccc1)C(O)=O,2.22,3,0
NC([C@H](O)c1ccccc1)C(O)=O,8.8,3,1
NC([C@H](O)c1ccccc1)C(O)=O,9.93,3,2
Sc1ccc(S)c2ncccc12,1.6,3,0
Sc1ccc(S)c2ncccc12,4.53,3,1
Sc1ccc(S)c2ncccc12,9.3,3,2
Oc1ccccc1[P](O)(O)=O,1.6,3,0
Oc1ccccc1[P](O)(O)=O,6.36,3,1
Oc1ccccc1[P](O)(O)=O,15.4,3,2
Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O,3.81,3,0
Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O,8.33,3,1
Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O,11.46,3,2
Oc1cc(O)cc(O)c1,8.42,3,0
Oc1cc(O)cc(O)c1,8.76,3,1
CC(C)([P](O)(O)=O)[P](O)(O)=O,3.03,3,0
CC(C)([P](O)(O)=O)[P](O)(O)=O,7.86,3,1
CC(C)([P](O)(O)=O)[P](O)(O)=O,12.1,3,2
CC(C)(N)[P](O)(O)=O,0.6,3,0
CC(C)(N)[P](O)(O)=O,5.82,3,1
CC(C)(N)[P](O)(O)=O,10.3,3,2
Oc1cccc(O)c1O,8.94,3,0
Oc1cccc(O)c1O,11.07,3,1
Oc1cccc(O)c1O,14.0,3,2
C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.21,3,0
C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.9,3,1
C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,10.26,3,2
C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(O)=O,3.19,3,0
C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(O)=O,7.86,3,1
C[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C)C(O)=O,10.25,3,2
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,3.47,3,0
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.9,3,1
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,10.47,3,2
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O,3.04,3,0
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O,7.54,3,1
C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O,10.19,3,2
C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O,3.04,3,0
C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O,6.63,3,1
C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O,7.87,3,2
C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,3.38,3,0
C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,7.51,3,1
C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,9.98,3,2
OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O,2.27,3,0
OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O,2.99,3,1
OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O,7.74,3,2
OC(=O)CN(CC(O)=O)c1ccccc1O,2.98,3,0
OC(=O)CN(CC(O)=O)c1ccccc1O,5.43,3,1
OC(=O)CN(CC(O)=O)c1ccccc1O,11.08,3,2
OC(=O)CN(CC(O)=O)c1ccccc1S,2.85,3,0
OC(=O)CN(CC(O)=O)c1ccccc1S,6.3,3,1
OC(=O)CN(CC(O)=O)c1ccccc1S,9.54,3,2
OC(=O)CN(CC(O)=O)c1ccc(O)cc1,2.22,3,0
OC(=O)CN(CC(O)=O)c1ccc(O)cc1,5.19,3,1
OC(=O)CN(CC(O)=O)c1ccc(O)cc1,10.92,3,2
OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O,2.58,3,0
OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O,3.87,3,1
OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O,9.48,3,2
CCCCC1CNCCNCCCNCCNC1,2.8,3,0
CCCCC1CNCCNCCCNCCNC1,9.88,3,1
CCCCC1CNCCNCCCNCCNC1,10.52,3,2
CC1CNCCNCCCNCCNC1,2.0,3,0
CC1CNCCNCCCNCCNC1,10.12,3,1
CC1CNCCNCCCNCCNC1,11.08,3,2
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,3.19,3,0
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,6.2,3,1
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.53,3,2
CCC1C(=O)NCCNCCNCCNCCNC1=O,2.0,3,0
CCC1C(=O)NCCNCCNCCNCCNC1=O,7.93,3,1
CCC1C(=O)NCCNCCNCCNCCNC1=O,9.18,3,2
CCC1CNCCNCCCNCCNC1,2.6,3,0
CCC1CNCCNCCCNCCNC1,10.02,3,1
CCC1CNCCNCCCNCCNC1,10.9,3,2
OC(=O)c1cccc(C(O)=O)c1C(O)=O,2.64,3,0
OC(=O)c1cccc(C(O)=O)c1C(O)=O,3.89,3,1
OC(=O)c1cccc(C(O)=O)c1C(O)=O,5.47,3,2
OC(=O)c1cccc(C(O)=O)c1O,2.13,3,0
OC(=O)c1cccc(C(O)=O)c1O,4.53,3,1
CCCC1CNCCNCCCNCCNC1,3.2,3,0
CCCC1CNCCNCCCNCCNC1,9.92,3,1
CCCC1CNCCNCCCNCCNC1,10.52,3,2
OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O,2.16,3,0
OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O,3.38,3,1
OC(=O)CN(CC(O)=O)c1c(O)cc(c2ccccc12)[S](O)(=O)=O,8.85,3,2
OC(=O)CN(CC(O)=O)c1cccc(O)c1,2.54,3,0
OC(=O)CN(CC(O)=O)c1cccc(O)c1,4.93,3,1
OC(=O)CN(CC(O)=O)c1cccc(O)c1,11.0,3,2
CNCCCNCCCN,7.03,3,0
CNCCCNCCCN,9.69,3,1
CNCCCNCCCN,10.68,3,2
OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,1.83,3,0
OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,2.84,3,1
OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,9.86,3,2
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1,1.5,3,0
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1,2.09,3,1
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1,5.79,3,2
OC(=O)CN(CC(O)=O)CC(=O)c1ccccc1,1.1,3,0
OC(=O)CN(CC(O)=O)CC(=O)c1ccccc1,1.8,3,1
OC(=O)CN(CC(O)=O)CC(=O)c1ccccc1,7.9,3,2
OC(=O)CN(CC(O)=O)Cc1ccccn1,2.69,3,0
OC(=O)CN(CC(O)=O)Cc1ccccn1,2.72,3,1
OC(=O)CN(CC(O)=O)Cc1ccccn1,8.2,3,2
OC(=O)CCc1ccc(O)c(O)c1,4.4,3,0
OC(=O)CCc1ccc(O)c(O)c1,9.5,3,1
OC(=O)CCc1ccc(O)c(O)c1,13.7,3,2
OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,2.11,3,0
OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,3.31,3,1
OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,6.92,3,2
OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,2.14,3,0
OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,3.55,3,1
OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,6.56,3,2
OC(=O)CC[P](O)(O)=O,2.13,3,0
OC(=O)CC[P](O)(O)=O,4.58,3,1
OC(=O)CC[P](O)(O)=O,7.76,3,2
O=C1NCCNCCNCCNCCNC(=O)C1Cc2ccccc2,2.03,3,0
O=C1NCCNCCNCCNCCNC(=O)C1Cc2ccccc2,7.61,3,1
O=C1NCCNCCNCCNCCNC(=O)C1Cc2ccccc2,9.06,3,2
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccn2,5.23,3,0
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccn2,6.33,3,1
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccn2,9.32,3,2
O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2,4.46,3,0
O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2,5.79,3,1
O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2,9.47,3,2
OC(=O)CC(S)C(O)=O,3.14,3,0
OC(=O)CC(S)C(O)=O,4.58,3,1
OC(=O)CC(S)C(O)=O,10.13,3,2
OC(=O)CC(CC(O)=O)C(O)=O,3.46,3,0
OC(=O)CC(CC(O)=O)C(O)=O,4.48,3,1
OC(=O)CC(CC(O)=O)C(O)=O,5.66,3,2
OC(=O)CC(CC(O)=O)CC(O)=O,3.3,3,0
OC(=O)CC(CC(O)=O)CC(O)=O,4.1,3,1
OC(=O)CC(CC(O)=O)CC(O)=O,4.81,3,2
OC(=O)CC(O)(CC(O)=O)C(O)=O,2.87,3,0
OC(=O)CC(O)(CC(O)=O)C(O)=O,4.25,3,1
OC(=O)CC(O)(CC(O)=O)C(O)=O,5.49,3,2
OC(=O)C1=CC(=O)C=C(N1)C(O)=O,1.4,3,0
OC(=O)C1=CC(=O)C=C(N1)C(O)=O,3.11,3,1
OC(=O)C1=CC(=O)C=C(N1)C(O)=O,10.88,3,2
Nc1nc(S)nc2nc[nH]c12,3.8,3,0
Nc1nc(S)nc2nc[nH]c12,7.7,3,1
Nc1nc(S)nc2nc[nH]c12,9.6,3,2
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,1.95,3,0
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,4.07,3,1
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.62,3,2
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,1.98,3,0
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3.9,3,1
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,6.68,3,2
Nc1cccc(C(O)=O)c1O,2.14,3,0
Nc1cccc(C(O)=O)c1O,5.46,3,1
Nc1cccc(C(O)=O)c1O,12.04,3,2
O=C1CNCC(=O)NCCNCCCNCCN1,2.3,3,0
O=C1CNCC(=O)NCCNCCCNCCN1,4.49,3,1
O=C1CNCC(=O)NCCNCCCNCCN1,7.98,3,2
O=C1CNCC(=O)NCCNCCNCCN1,4.22,3,0
O=C1CNCC(=O)NCCNCCNCCN1,5.03,3,1
O=C1CNCC(=O)NCCNCCNCCN1,8.94,3,2
O=C1CNCC(=O)NCCNCCNCCNCCN1,2.0,3,0
O=C1CNCC(=O)NCCNCCNCCNCCN1,6.98,3,1
O=C1CNCC(=O)NCCNCCNCCNCCN1,8.58,3,2
O=C1CC(=O)NCCNCCNCCNCCN1,2.29,3,0
O=C1CC(=O)NCCNCCNCCNCCN1,8.39,3,1
O=C1CC(=O)NCCNCCNCCNCCN1,9.14,3,2
O=C1CNCC(=O)NCCCNCCNCCCN1,5.1,3,0
O=C1CNCC(=O)NCCCNCCNCCCN1,6.39,3,1
O=C1CNCC(=O)NCCCNCCNCCCN1,9.41,3,2
Nc1ccc(cc1)[As](O)(O)=O,1.9,3,0
Nc1ccc(cc1)[As](O)(O)=O,4.13,3,1
Nc1ccc(cc1)[As](O)(O)=O,9.19,3,2
Nc1nc(S)c2[nH]cnc2n1,3.2,3,0
Nc1nc(S)c2[nH]cnc2n1,7.9,3,1
Nc1nc(S)c2[nH]cnc2n1,9.8,3,2
OC(C(CC(O)=O)C(O)=O)C(O)=O,2.67,3,0
OC(C(CC(O)=O)C(O)=O)C(O)=O,4.01,3,1
OC(C(CC(O)=O)C(O)=O)C(O)=O,5.51,3,2
Nc1ccccc1[As](O)(O)=O,0.7,3,0
Nc1ccccc1[As](O)(O)=O,3.79,3,1
Nc1ccccc1[As](O)(O)=O,8.93,3,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,3.29,3,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,7.59,3,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,9.76,3,2
CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.96,3,0
CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.57,3,1
CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.59,3,2
CSCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O,2.58,3,0
CSCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O,6.0,3,1
CSCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O,7.5,3,2
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)=O,3.46,3,0
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)=O,7.44,3,1
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)=O,9.82,3,2
Nc1ccc(C(O)=O)c(O)c1,1.98,3,0
Nc1ccc(C(O)=O)c(O)c1,3.76,3,1
Nc1ccc(C(O)=O)c(O)c1,13.7,3,2
NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(O)=O,3.43,3,0
NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(O)=O,8.51,3,1
NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(O)=O,10.27,3,2
NCC(O)c1ccc(O)c(O)c1,8.64,3,0
NCC(O)c1ccc(O)c(O)c1,9.65,3,1
NCC(O)c1ccc(O)c(O)c1,12.9,3,2
NCCC(=O)NC(Cc1[nH]cnc1)C(O)=O,2.58,3,0
NCCC(=O)NC(Cc1[nH]cnc1)C(O)=O,6.69,3,1
NCCC(=O)NC(Cc1[nH]cnc1)C(O)=O,9.2,3,2
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O,2.46,3,0
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O,4.4,3,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O,8.53,3,2
NC1CNCCNCCCNCCNC1,6.08,3,0
NC1CNCCNCCCNCCNC1,9.94,3,1
NC1CNCCNCCCNCCNC1,11.41,3,2
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.66,3,0
